sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-386183::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.,A couple of individuals standing cutting a cake,0.6204492,,,val-386183,482275,synonym:people->individuals,pending,"['cake', 'cup', 'knife', 'person', 'tie', 'vase']","{'tie': 1, 'person': 3, 'cup': 1, 'cake': 12, 'vase': 1, 'knife': 1}",test
val-386183::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.,A couple of people standing cutting two cakes,0.685318,,,val-386183,482275,count:article->cake,pending,"['cake', 'cup', 'knife', 'person', 'tie', 'vase']","{'tie': 1, 'person': 3, 'cup': 1, 'cake': 12, 'vase': 1, 'knife': 1}",test
val-816797::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000231879.jpg,a person holding up a child with a cake,an individual holding up a child with a cake,0.5922245,,,val-816797,231879,synonym:person->individual,pending,"['cake', 'chair', 'dining table', 'person']","{'chair': 2, 'person': 5, 'cake': 1, 'dining table': 1}",test
val-816797::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000231879.jpg,a person holding up a child with a cake,two people holding up a child with a cake,0.66377795,,,val-816797,231879,count:article->person,pending,"['cake', 'chair', 'dining table', 'person']","{'chair': 2, 'person': 5, 'cake': 1, 'dining table': 1}",test
val-378974::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227478.jpg,two people sitting on a bench near trees,two individuals sitting on a bench near trees,0.60326004,,,val-378974,227478,synonym:people->individuals,pending,"['bench', 'handbag', 'person']","{'person': 2, 'bench': 3, 'handbag': 1}",test
val-378974::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000227478.jpg,two people sitting on a bench near trees,two people sitting on a couch near trees,0.79502225,,,val-378974,227478,object:bench->couch,pending,"['bench', 'handbag', 'person']","{'person': 2, 'bench': 3, 'handbag': 1}",test
val-162703::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000556193.jpg,Two men standing in front of a flat screen tv.,Two men standing in front of a flat screen television,0.74752384,,,val-162703,556193,synonym:tv->television,pending,"['person', 'remote', 'tv']","{'tv': 1, 'person': 2, 'remote': 3}",test
val-162703::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000556193.jpg,Two men standing in front of a flat screen tv.,One man standing in front of a flat screen tv,0.5364495,,,val-162703,556193,count:two->one,pending,"['person', 'remote', 'tv']","{'tv': 1, 'person': 2, 'remote': 3}",test
val-418228::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000505942.jpg,Two people have a conversation at an intersection,Two individuals have a conversation at an intersection,0.5904546,,,val-418228,505942,synonym:people->individuals,pending,"['car', 'person', 'traffic light']","{'traffic light': 4, 'person': 2, 'car': 1}",test
val-418228::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000505942.jpg,Two people have a conversation at an intersection,One person have a conversation at an intersection,0.68331385,,,val-418228,505942,count:two->one,pending,"['car', 'person', 'traffic light']","{'traffic light': 4, 'person': 2, 'car': 1}",test
val-236724::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000209222.jpg,Some people are sitting on the benches and relaxing.,Some individuals are sitting on the benches and relaxing,0.53581196,,,val-236724,209222,synonym:people->individuals,pending,"['bench', 'car', 'handbag', 'person', 'truck']","{'bench': 1, 'person': 14, 'car': 1, 'truck': 1, 'handbag': 1}",test
val-236724::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209222.jpg,Some people are sitting on the benches and relaxing.,Some people are running on the benches and relaxing,0.7972413,,,val-236724,209222,action:sitting->running,pending,"['bench', 'car', 'handbag', 'person', 'truck']","{'bench': 1, 'person': 14, 'car': 1, 'truck': 1, 'handbag': 1}",test
val-630672::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,A pair of smiling young people play a Wii game.,A pair of smiling young individuals play a Wii game,0.7479843,,,val-630672,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-630672::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,A pair of smiling young people play a Wii game.,A pair of smiling old people play a Wii game,0.751557,,,val-630672,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-605873::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000262227.jpg,a desk with a monitor and a person holding a laptop,a desk with a monitor and an individual holding a laptop,0.64279693,,,val-605873,262227,synonym:person->individual,pending,"['book', 'laptop', 'tv']","{'tv': 1, 'laptop': 1, 'book': 9}",test
val-605873::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000262227.jpg,a desk with a monitor and a person holding a laptop,a desk with a monitor and a person dropping a laptop,0.7824132,,,val-605873,262227,action:holding->dropping,pending,"['book', 'laptop', 'tv']","{'tv': 1, 'laptop': 1, 'book': 9}",test
val-427275::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000563349.jpg,A person on a board holding a para sail rope over a snow field.,AN individual on a board holding a para sail rope over a snow field,0.83748704,,,val-427275,563349,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-427275::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000563349.jpg,A person on a board holding a para sail rope over a snow field.,A person on a board dropping a para sail rope over a snow field,0.6011839,,,val-427275,563349,action:holding->dropping,pending,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-362136::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog sitting on the couch with it's paw over a tray that holds remotes for the tv and Wii.,A dog sitting on the couch with it's paw over a tray that holds remotes for the television and Wii,0.5118138,,,val-362136,564280,synonym:tv->television,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-362136::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000564280.jpg,A dog sitting on the couch with it's paw over a tray that holds remotes for the tv and Wii.,A cat sitting on the couch with it's paw over a tray that holds remotes for the tv and Wii,0.5111447,,,val-362136,564280,object:dog->cat,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 2}",test
val-494506::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on a beach flying  akite,Two individuals on a beach flying akite,0.66985285,,,val-494506,263679,synonym:people->individuals,pending,"['kite', 'person']","{'person': 4, 'kite': 3}",test
val-494506::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on a beach flying  akite,One person on a beach flying akite,0.7837403,,,val-494506,263679,count:two->one,pending,"['kite', 'person']","{'person': 4, 'kite': 3}",test
val-253070::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000138639.jpg,"People in cars, on bikes, and walking near city buildings.","Individuals in cars, on bikes, and walking near city buildings",0.6142205,,,val-253070,138639,synonym:people->individuals,pending,"['bicycle', 'car', 'handbag', 'person', 'traffic light']","{'car': 2, 'traffic light': 1, 'handbag': 2, 'person': 14, 'bicycle': 1}",test
val-253070::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000138639.jpg,"People in cars, on bikes, and walking near city buildings.","People in cars, on bikes, and sitting near city buildings",0.76304257,,,val-253070,138639,action:walking->sitting,pending,"['bicycle', 'car', 'handbag', 'person', 'traffic light']","{'car': 2, 'traffic light': 1, 'handbag': 2, 'person': 14, 'bicycle': 1}",test
val-800693::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445834.jpg,A group of people begin boarding a touring bus.,A group of individuals begin boarding a touring bus,0.8342044,,,val-800693,445834,synonym:people->individuals,pending,"['bus', 'person']","{'person': 4, 'bus': 1}",test
val-800693::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000445834.jpg,A group of people begin boarding a touring bus.,A group of people begin boarding a touring train,0.62403584,,,val-800693,445834,object:bus->train,pending,"['bus', 'person']","{'person': 4, 'bus': 1}",test
val-163952::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000007511.jpg,People flying a kite on a sandy beach near a body of water.,Individuals flying a kite on a sandy beach near a body of water,0.7326396,,,val-163952,7511,synonym:people->individuals,pending,"['backpack', 'kite', 'person']","{'person': 14, 'kite': 2, 'backpack': 1}",test
val-163952::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000007511.jpg,People flying a kite on a sandy beach near a body of water.,People flying two kites on a sandy beach near a body of water,0.65946,,,val-163952,7511,count:article->kite,pending,"['backpack', 'kite', 'person']","{'person': 14, 'kite': 2, 'backpack': 1}",test
val-783437::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,an individual riding a surf board on a body of water,0.7367796,,,val-783437,185292,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-783437::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,a person pushing a surf board on a body of water,0.6629601,,,val-783437,185292,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-703935::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.,A cat sitting in front of a flat screen TELEVISION,0.5231158,,,val-703935,350054,synonym:tv->television,pending,"['cat', 'teddy bear', 'tv']","{'tv': 1, 'cat': 1, 'teddy bear': 3}",test
val-703935::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,0.6141626,,,val-703935,350054,object:cat->dog,pending,"['cat', 'teddy bear', 'tv']","{'tv': 1, 'cat': 1, 'teddy bear': 3}",test
val-87740::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,A couple of people sitting in chairs behind an airplane.,A couple of individuals sitting in chairs behind an airplane,0.7722732,,,val-87740,571857,synonym:people->individuals,pending,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",test
val-87740::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,A couple of people sitting in chairs behind an airplane.,A couple of people sitting in chairs behind two airplanes,0.853669,,,val-87740,571857,count:article->airplane,pending,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",test
val-296922::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458755.jpg,A person petting the head of a cute fluffy sheep.,AN individual petting the head of a cute fluffy sheep,0.64220816,,,val-296922,458755,synonym:person->individual,pending,"['person', 'sheep']","{'sheep': 2, 'person': 4}",test
val-296922::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000458755.jpg,A person petting the head of a cute fluffy sheep.,Two people petting the head of a cute fluffy sheep,0.8624096,,,val-296922,458755,count:article->person,pending,"['person', 'sheep']","{'sheep': 2, 'person': 4}",test
val-373958::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,A person on a bench with a laptop in a park,AN individual on a bench with a laptop in a park,0.6324744,,,val-373958,553669,synonym:person->individual,pending,"['bench', 'car', 'laptop', 'person', 'truck']","{'car': 6, 'person': 9, 'bench': 6, 'laptop': 1, 'truck': 1}",test
val-373958::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,A person on a bench with a laptop in a park,A person on a couch with a laptop in a park,0.8198933,,,val-373958,553669,object:bench->couch,pending,"['bench', 'car', 'laptop', 'person', 'truck']","{'car': 6, 'person': 9, 'bench': 6, 'laptop': 1, 'truck': 1}",test
val-14827::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000512836.jpg,"A person with a white umbrella, with two dogs.","AN individual with a white umbrella, with two dogs",0.83662134,,,val-14827,512836,synonym:person->individual,pending,"['dog', 'handbag', 'person', 'umbrella']","{'dog': 2, 'person': 2, 'umbrella': 1, 'handbag': 2}",test
val-14827::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000512836.jpg,"A person with a white umbrella, with two dogs.","A person with a black umbrella, with two dogs",0.6534587,,,val-14827,512836,attribute:white->black,pending,"['dog', 'handbag', 'person', 'umbrella']","{'dog': 2, 'person': 2, 'umbrella': 1, 'handbag': 2}",test
val-303728::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000442463.jpg,Young person on the street skateboarding wearing a helmet.,Young individual on the street skateboarding wearing a helmet,0.5377849,,,val-303728,442463,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 1}",test
val-303728::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000442463.jpg,Young person on the street skateboarding wearing a helmet.,Old person on the street skateboarding wearing a helmet,0.8429925,,,val-303728,442463,attribute:young->old,pending,"['person', 'skateboard']","{'person': 1, 'skateboard': 1}",test
val-58108::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000474854.jpg,a person eating a banana sitting at a table,an individual eating a banana sitting at a table,0.60015905,,,val-58108,474854,synonym:person->individual,pending,"['banana', 'chair', 'dining table', 'person']","{'chair': 1, 'dining table': 1, 'person': 1, 'banana': 1}",test
val-58108::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000474854.jpg,a person eating a banana sitting at a table,a person eating a banana running at a table,0.77814394,,,val-58108,474854,action:sitting->running,pending,"['banana', 'chair', 'dining table', 'person']","{'chair': 1, 'dining table': 1, 'person': 1, 'banana': 1}",test
val-618983::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,AN individual waits for their luggage at an airport,0.71233225,,,val-618983,201418,synonym:person->individual,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-618983::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,Two people waits for their luggage at an airport,0.68299675,,,val-618983,201418,count:article->person,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-827656::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000370208.jpg,This is a bike locked to a parking meter.,This is a bicycle locked to a parking meter,0.6382154,,,val-827656,370208,synonym:bike->bicycle,pending,"['bicycle', 'parking meter', 'person']","{'bicycle': 1, 'person': 1, 'parking meter': 2}",test
val-827656::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000370208.jpg,This is a bike locked to a parking meter.,This is a bike locked to two parkings meters,0.68082553,,,val-827656,370208,count:article->parking meter,pending,"['bicycle', 'parking meter', 'person']","{'bicycle': 1, 'person': 1, 'parking meter': 2}",test
val-427957::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000137106.jpg,a hand of a person wearing a pink and white shirt,a hand of an individual wearing a pink and white shirt,0.7871959,,,val-427957,137106,synonym:person->individual,pending,"['bed', 'person']","{'person': 1, 'bed': 1}",test
val-427957::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000137106.jpg,a hand of a person wearing a pink and white shirt,a hand of a person wearing a pink and black shirt,0.5930202,,,val-427957,137106,attribute:white->black,pending,"['bed', 'person']","{'person': 1, 'bed': 1}",test
val-104589::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,Two individuals are playing in sand with a frisbee,0.64657176,,,val-104589,504589,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-104589::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,0.88875884,,,val-104589,504589,count:two->one,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
