sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-118857::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,,,the caption says the people are sleeping but the image shows them standing in front of the pizza boxes,"{""label"": ""contradiction"", ""rationale"": ""the caption says the people are sleeping but the image shows them standing in front of the pizza boxes""}",794.9515945416673
val-118857::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,,,"The caption describes individuals standing near a table with open pizza boxes, which is consistent with the image where four women are standing in front of a table with open pizza boxes on it.","{""label"": ""entailment"", ""rationale"": ""The caption describes individuals standing near a table with open pizza boxes, which is consistent with the image where four women are standing in front of a table with open pizza boxes on it.""}",794.9515945416673
val-118896::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,People are lined up by a red food truck.,People are lined up by a blue food truck,,,"The caption states that the food truck is blue, but the image shows a red food truck.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the food truck is blue, but the image shows a red food truck.""}",794.9515945416673
val-118896::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,People are lined up by a red food truck.,Individuals are lined up by a red food truck,,,"The caption describes individuals lined up by a red food truck, which is consistent with the image where people are standing in line near a red food truck. The presence of multiple people and the red color of the truck match the description in the caption.","{""label"": ""entailment"", ""rationale"": ""The caption describes individuals lined up by a red food truck, which is consistent with the image where people are standing in line near a red food truck. The presence of multiple people and the red color of the truck match the description in the caption.""}",794.9515945416673
val-126013::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000397354.jpg,A group of people  standing around in the kitchen,A group of people sleeping around in the kitchen,,,"""contradiction""

Rationale: The caption states that the group is ""sleeping,"" which contradicts the image where multiple people are standing and engaged in various activities such as cooking or preparing food. Additionally, the presence of a baby being held by one of the individuals further supports the idea that they are awake and active rather than sleeping.","""contradiction""

Rationale: The caption states that the group is ""sleeping,"" which contradicts the image where multiple people are standing and engaged in various activities such as cooking or preparing food. Additionally, the presence of a baby being held by one of the individuals further supports the idea that they are awake and active rather than sleeping.",794.9515945416673
val-126013::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397354.jpg,A group of people  standing around in the kitchen,A group of individuals standing around in the kitchen,,,"The caption describes a group of people standing in a kitchen, which is consistent with the image where multiple people are indeed present in a kitchen setting.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people standing in a kitchen, which is consistent with the image where multiple people are indeed present in a kitchen setting."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",794.9515945416673
val-127660::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000177489.jpg,two people sitting at a table with plates of food,one person sitting at a table with plates of food,,,"the caption describes two people sitting at a table with plates of food, which is consistent with the image where there are two people sitting at a table with plates of food on it.","{""label"": ""entailment"", ""rationale"": ""the caption describes two people sitting at a table with plates of food, which is consistent with the image where there are two people sitting at a table with plates of food on it.""}",794.9515945416673
val-127660::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000177489.jpg,two people sitting at a table with plates of food,two individuals sitting at a table with plates of food,,,"the caption describes two people sitting at a table with plates of food, which is consistent with the image where a man and a woman are seated at a table with plates of food in front of them.","{""label"": ""entailment"", ""rationale"": ""the caption describes two people sitting at a table with plates of food, which is consistent with the image where a man and a woman are seated at a table with plates of food in front of them.""}",794.9515945416673
val-130474::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A white dog standing between people in line,,,"The caption mentions a white dog, but the image shows a black dog. This is a clear contradiction.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions a white dog, but the image shows a black dog. This is a clear contradiction.""}",794.9515945416673
val-130474::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A black dog standing between people in line,A black dog standing between individuals in line,,,"The caption describes a black dog standing between individuals in line, which is consistent with the image where a black dog is indeed standing between people's legs on a sidewalk.","{""label"": ""entailment"", ""rationale"": ""The caption describes a black dog standing between individuals in line, which is consistent with the image where a black dog is indeed standing between people's legs on a sidewalk.""}",794.9515945416673
val-131056::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A small black dog standing behind a crowd of people.,A small white dog standing behind a crowd of people,,,"The caption mentions a small white dog, but the image shows a black dog. This is a clear contradiction.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions a small white dog, but the image shows a black dog. This is a clear contradiction.""}",794.9515945416673
val-131056::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A small black dog standing behind a crowd of people.,A small black dog standing behind a crowd of individuals,,,"The caption describes a small black dog standing behind a crowd of individuals, which is consistent with the image where a small black dog is indeed standing behind a group of people on a sidewalk.","{""label"": ""entailment"", ""rationale"": ""The caption describes a small black dog standing behind a crowd of individuals, which is consistent with the image where a small black dog is indeed standing behind a group of people on a sidewalk.""}",794.9515945416673
val-132569::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building,A person riding a bicycle in an abandoned stone building,,,the person is on a motorcycle not a bicycle,"{""label"": ""contradiction"", ""rationale"": ""the person is on a motorcycle not a bicycle""}",794.9515945416673
val-132569::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building,AN individual riding a motorcycle in an abandoned stone building,,,"The image shows two individuals riding motorcycles in an abandoned stone building, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two individuals riding motorcycles in an abandoned stone building, which is consistent with the caption's description.""}",794.9515945416673
val-138663::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it.,A bus approaching a station with a man and a bike on it,,,the train is not a bus,"{""label"": ""contradiction"", ""rationale"": ""the train is not a bus""}",665.3400951666603
val-138663::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it.,A train approaching a station with a man and a bicycle on it,,,"the caption describes the scene accurately, mentioning a train approaching a station and a man with a bicycle present in the image.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately, mentioning a train approaching a station and a man with a bicycle present in the image.""}",665.3400951666603
val-142149::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000122217.jpg,Two people on skateboards riding down a slanted road.,One person on skateboards riding down a slanted road,,,the skateboarders are both riding down the road,"{""label"": ""entailment"", ""rationale"": ""the skateboarders are both riding down the road""}",665.3400951666603
val-145976::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000205333.jpg,Two people on skies on a snowy mountain slope.,One person on skies on a snowy mountain slope,,,"The caption describes a person skiing on a snowy mountain slope, which is consistent with the image where two people are standing on skis in a snowy landscape with mountains in the background.","{""label"": ""entailment"", ""rationale"": ""The caption describes a person skiing on a snowy mountain slope, which is consistent with the image where two people are standing on skis in a snowy landscape with mountains in the background.""}",665.3400951666603
val-14827::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000512836.jpg,"A person with a white umbrella, with two dogs.","A person with a black umbrella, with two dogs",,,the umbrella is red not black,"{""label"": ""contradiction"", ""rationale"": ""the umbrella is red not black""}",665.3400951666603
val-150571::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276804.jpg,A person stands at the base ready to hit a ball.,Two people stands at the base ready to hit a ball,,,the two people standing at the base are waiting for the pitch to be thrown by the pitcher,"{""label"": ""entailment"", ""rationale"": ""the two people standing at the base are waiting for the pitch to be thrown by the pitcher""}",665.3400951666603
val-153930::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A person on a motorcycle talking to a person with a watermelon.,Two people on a motorcycle talking to a person with a watermelon,,,the two people on the motorcycle are talking to the person with the watermelon,"{""label"": ""entailment"", ""rationale"": ""the two people on the motorcycle are talking to the person with the watermelon""}",665.3400951666603
val-15514::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000133567.jpg,A person looking at a train going by.,A person looking at a bus going by,,,the train is not a bus,"{""label"": ""contradiction"", ""rationale"": ""the train is not a bus""}",665.3400951666603
val-156046::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","A person with an orange blanket covering them, sleeping on a wooden park couch",,,"the caption describes the same scene as the image, including the person sleeping on the bench covered by an orange blanket, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""the caption describes the same scene as the image, including the person sleeping on the bench covered by an orange blanket, which is consistent with the image content.""}",665.3400951666603
val-156046::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","AN individual with an orange blanket covering them, sleeping on a wooden park bench",,,"the caption describes the scene accurately, mentioning the person sleeping on the bench with an orange blanket and no contradictions are present.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately, mentioning the person sleeping on the bench with an orange blanket and no contradictions are present.""}",665.3400951666603
val-157107::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000219578.jpg,A cat and dog napping together on the couch.,A cat and dog napping together on the bench,,,"the caption describes a cat and dog napping together, which is consistent with the image where both animals are resting on the couch.","{""label"": ""entailment"", ""rationale"": ""the caption describes a cat and dog napping together, which is consistent with the image where both animals are resting on the couch.""}",665.3400951666603
val-157430::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A cat jumping through the air above a pool of water that has been marked for distance, with people watching in the distance",,,the animal is a dog not a cat,"{""label"": ""contradiction"", ""rationale"": ""the animal is a dog not a cat""}",665.3400951666603
val-157430::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067213.jpg,"A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.","A dog jumping through the air above a pool of water that has been marked for distance, with individuals watching in the distance",,,"The caption describes a dog jumping over a pool of water with people watching, which is consistent with the image where a dog is seen jumping over a pool of water with spectators in the background.","{""label"": ""entailment"", ""rationale"": ""The caption describes a dog jumping over a pool of water with people watching, which is consistent with the image where a dog is seen jumping over a pool of water with spectators in the background.""}",665.3400951666603
val-159050::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000007281.jpg,Two people on horses on a beach readying for a picture,One person on horses on a beach readying for a picture,,,"The image shows two people riding horses on a beach, which aligns with the caption's description of one person on horses on a beach readying for a picture.","{""label"": ""entailment"", ""rationale"": ""The image shows two people riding horses on a beach, which aligns with the caption's description of one person on horses on a beach readying for a picture.""}",665.3400951666603
val-159050::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000007281.jpg,Two people on horses on a beach readying for a picture,Two individuals on horses on a beach readying for a picture,,,"The image shows two people riding horses on a beach, which aligns with the caption's description of them being on horses on a beach. The caption also mentions readiness for a picture, which is consistent with the context of the image where people are riding horses on a beach.","{""label"": ""entailment"", ""rationale"": ""The image shows two people riding horses on a beach, which aligns with the caption's description of them being on horses on a beach. The caption also mentions readiness for a picture, which is consistent with the context of the image where people are riding horses on a beach.""}",665.3400951666603
val-162703::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000556193.jpg,Two men standing in front of a flat screen tv.,One man standing in front of a flat screen tv,,,"The caption describes a scene where one man is standing in front of a flat screen TV, which aligns with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where one man is standing in front of a flat screen TV, which aligns with the image content.""}",665.3400951666603
val-162703::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000556193.jpg,Two men standing in front of a flat screen tv.,Two men standing in front of a flat screen television,,,"The caption describes two men standing in front of a flat screen television, which is consistent with the image where two men are standing in front of a TV playing a video game.","{""label"": ""entailment"", ""rationale"": ""The caption describes two men standing in front of a flat screen television, which is consistent with the image where two men are standing in front of a TV playing a video game.""}",665.3400951666603
val-163952::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000007511.jpg,People flying a kite on a sandy beach near a body of water.,People flying two kites on a sandy beach near a body of water,,,"The image shows a person flying a kite on a sandy beach near a body of water, which is consistent with the caption's description of people flying two kites on a sandy beach near a body of water.","{""label"": ""entailment"", ""rationale"": ""The image shows a person flying a kite on a sandy beach near a body of water, which is consistent with the caption's description of people flying two kites on a sandy beach near a body of water.""}",665.3400951666603
val-164776::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000364884.jpg,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines.,Two people in a snow sporting event is going rapidly down this show chute-type course as people watch from the sidelines,,,"the caption describes a snowboarding event with two people racing down a snowy slope, which aligns with the image showing a snowboarder descending a snowy course while spectators watch from the side.","{""label"": ""entailment"", ""rationale"": ""the caption describes a snowboarding event with two people racing down a snowy slope, which aligns with the image showing a snowboarder descending a snowy course while spectators watch from the side.""}",665.3400951666603
val-171992::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.,A statue of a person dropping a kite next to a child,,,the statue is not dropping the kite but flying it,"{""label"": ""contradiction"", ""rationale"": ""the statue is not dropping the kite but flying it""}",665.3400951666603
val-171992::entailment,qwen,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.,A statue of an individual holding a kite next to a child,,,the statue is of a girl not a child,"{""label"": ""contradiction"", ""rationale"": ""the statue is of a girl not a child""}",665.3400951666603
val-172098::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000458223.jpg,A man with a bike walks towards a red lighthouse.,A man with a bike walks towards a blue lighthouse,,,the lighthouse is red not blue,"{""label"": ""contradiction"", ""rationale"": ""the lighthouse is red not blue""}",665.3400951666603
val-172098::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458223.jpg,A man with a bike walks towards a red lighthouse.,A man with a bicycle walks towards a red lighthouse,,,"The caption describes a man walking towards the lighthouse, which is consistent with the image where a person is seen walking on a path towards a lighthouse. The caption does not contradict any information present in the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes a man walking towards the lighthouse, which is consistent with the image where a person is seen walking on a path towards a lighthouse. The caption does not contradict any information present in the image.""}",665.3400951666603
val-173155::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000094326.jpg,A person reading a paper on a park bench,A person reading a paper on a park couch,,,"The caption describes a person reading a paper on a park couch, but the image shows a statue of a man reading a newspaper on a bench. These are different subjects and settings.","{""label"": ""contradiction"", ""rationale"": ""The caption describes a person reading a paper on a park couch, but the image shows a statue of a man reading a newspaper on a bench. These are different subjects and settings.""}",665.3400951666603
val-176413::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.,A person on skis and with poles in the snow and facing the red sky,,,the sky is blue not red,"{""label"": ""contradiction"", ""rationale"": ""the sky is blue not red""}",800.2579649166724
val-176413::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.,AN individual on skis and with poles in the snow and facing the blue sky,,,the person is skiing and there is snow on the ground,"{""label"": ""entailment"", ""rationale"": ""the person is skiing and there is snow on the ground""}",800.2579649166724
val-176600::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,We see a very old picture of people enjoying the shore.,We see a very young picture of people enjoying the shore,,,the people in the photo are on the beach,"{""label"": ""entailment"", ""rationale"": ""the people in the photo are on the beach""}",800.2579649166724
val-176600::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,We see a very old picture of people enjoying the shore.,We see a very old picture of individuals enjoying the shore,,,the people in the photo are on the beach,"{""label"": ""entailment"", ""rationale"": ""the people in the photo are on the beach""}",800.2579649166724
val-178633::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person standing on skiis on the snowy slope.,A person sleeping on skiis on the snowy slope,,,the person is standing not sleeping,"{""label"": ""contradiction"", ""rationale"": ""the person is standing not sleeping""}",800.2579649166724
val-178633::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person standing on skiis on the snowy slope.,AN individual standing on skiis on the snowy slope,,,the person is standing on skis in the snow,"{""label"": ""entailment"", ""rationale"": ""the person is standing on skis in the snow""}",800.2579649166724
val-187304::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Large sailboats floating past a beach, with a dog and people on the beach",,,"the caption describes a scene where sailboats are floating near a beach, with people and a dog present on the shore. this is consistent with the image provided, which shows sailboats in the water and people on the beach.","{""label"": ""entailment"", ""rationale"": ""the caption describes a scene where sailboats are floating near a beach, with people and a dog present on the shore. this is consistent with the image provided, which shows sailboats in the water and people on the beach.""}",800.2579649166724
val-187304::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Small sailboats floating past a beach, with a dog and individuals on the beach",,,"the caption describes small sailboats floating past a beach, which is consistent with the image where sailboats are seen in the water and people are on the beach.","{""label"": ""entailment"", ""rationale"": ""the caption describes small sailboats floating past a beach, which is consistent with the image where sailboats are seen in the water and people are on the beach.""}",800.2579649166724
val-190065::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000403584.jpg,Two people on beach holding surfboards under their arms.,One person on beach holding surfboards under their arms,,,"The image shows two people standing on the beach, each holding a surfboard under their arms. This directly matches the description in the caption.","{""label"": ""entailment"", ""rationale"": ""The image shows two people standing on the beach, each holding a surfboard under their arms. This directly matches the description in the caption.""}",800.2579649166724
val-190679::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,A group of people standing on a sidewalk with a train going by.,A group of people standing on a sidewalk with a bus going by,,,the image shows a group of people standing on a sidewalk with a bus going by,"{""label"": ""entailment"", ""rationale"": ""the image shows a group of people standing on a sidewalk with a bus going by""}",800.2579649166724
val-190679::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,A group of people standing on a sidewalk with a train going by.,A group of individuals standing on a sidewalk with a train going by,,,the people are standing on the sidewalk and there is a train in the background,"{""label"": ""entailment"", ""rationale"": ""the people are standing on the sidewalk and there is a train in the background""}",800.2579649166724
val-195035::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000456015.jpg,People wearing jackets are riding horses on the beach.,People wearing jackets are pushing horses on the beach,,,"The caption describes people wearing jackets riding horses on the beach, which is consistent with the image where four people are riding horses on the beach. The action of 'pushing' horses is not explicitly mentioned in the caption but can be inferred from the context of riding horses on the beach.","{""label"": ""entailment"", ""rationale"": ""The caption describes people wearing jackets riding horses on the beach, which is consistent with the image where four people are riding horses on the beach. The action of 'pushing' horses is not explicitly mentioned in the caption but can be inferred from the context of riding horses on the beach.""}",800.2579649166724
val-195412::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000384468.jpg,Three people ride on an elephant in front of a forest.,One person ride on an elephant in front of a forest,,,the people riding the elephant are in front of trees,"{""label"": ""entailment"", ""rationale"": ""the people riding the elephant are in front of trees""}",800.2579649166724
val-196727::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000283268.jpg,A person holds a plastic hot dog in a plastic bun.,Two people holds a plastic hot dog in a plastic bun,,,A hand is holding a toy hot dog on a plate. There is another person sitting in the background. The hot dog is in a bun.,"{""label"": ""entailment"", ""rationale"": ""A hand is holding a toy hot dog on a plate. There is another person sitting in the background. The hot dog is in a bun.""}",800.2579649166724
val-199335::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,,,"The image shows a couch, not a bench.","{""label"": ""contradiction"", ""rationale"": ""The image shows a couch, not a bench.""}",800.2579649166724
