sample_id,family_id,image_id,label,edit_family,edit_rule,source_caption,edited_caption,reviewed_label,label_valid,grammar_ok,notes
val-58848::contradiction,val-58848,573258,contradiction,contradiction_action,action:riding->pushing,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,contradiction,true,true,AUTO: no obvious issues detected
val-287864::contradiction,val-287864,107851,contradiction,contradiction_action,action:riding->pushing,Groups of people riding on the backs of elephants.,Groups of people pushing on the backs of elephants,contradiction,true,true,AUTO: no obvious issues detected
val-265421::contradiction,val-265421,295138,contradiction,contradiction_action,action:riding->pushing,a person riding a skate board on a ledge,a person pushing a skate board on a ledge,contradiction,true,true,AUTO: no obvious issues detected
val-48448::contradiction,val-48448,292488,contradiction,contradiction_action,action:holding->dropping,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,contradiction,true,true,AUTO: no obvious issues detected
val-591640::contradiction,val-591640,208363,contradiction,contradiction_action,action:sitting->running,A group of people sitting around eating pizza together.,A group of people running around eating pizza together,contradiction,true,true,AUTO: no obvious issues detected
val-224833::contradiction,val-224833,439180,contradiction,contradiction_action,action:riding->pushing,A group of people are riding horses at a park.,A group of people are pushing horses at a park,contradiction,true,true,AUTO: no obvious issues detected
val-61958::contradiction,val-61958,466602,contradiction,contradiction_action,action:standing->sleeping,A person standing in the snow on skies.,A person sleeping in the snow on skies,contradiction,true,true,AUTO: no obvious issues detected
val-493268::contradiction,val-493268,520707,contradiction,contradiction_action,action:walking->sitting,Several people are seen walking through the airport while waiting for their bags.,Several people are seen sitting through the airport while waiting for their bags,contradiction,true,true,AUTO: no obvious issues detected
val-367007::contradiction,val-367007,553669,contradiction,contradiction_action,action:sitting->running,"People sitting on benches in the park, and traffic in the street","People running on benches in the park, and traffic in the street",contradiction,true,true,AUTO: no obvious issues detected
val-677967::contradiction,val-677967,40083,contradiction,contradiction_action,action:sitting->running,A couple of people sitting under an umbrella.,A couple of people running under an umbrella,contradiction,true,true,AUTO: no obvious issues detected
val-16726::contradiction,val-16726,314251,contradiction,contradiction_action,action:riding->pushing,A group of people riding mopeds through a park.,A group of people pushing mopeds through a park,contradiction,true,true,AUTO: no obvious issues detected
val-603765::contradiction,val-603765,441543,contradiction,contradiction_action,action:holding->dropping,A woman holding a multiple colored umbrella in a crowd of people.,A woman dropping a multiple colored umbrella in a crowd of people,contradiction,true,true,AUTO: no obvious issues detected
val-253637::contradiction,val-253637,212800,contradiction,contradiction_action,action:holding->dropping,Several people holding umbrella's riding in a boat.,Several people dropping umbrella's riding in a boat,contradiction,true,true,AUTO: no obvious issues detected
val-564870::contradiction,val-564870,163117,contradiction,contradiction_attribute,attribute:large->small,A large group of people in a field with kites.,A small group of people in a field with kites,contradiction,true,true,AUTO: no obvious issues detected
val-159962::contradiction,val-159962,163562,contradiction,contradiction_attribute,attribute:red->blue,Person standing near the water with a red disc in hand.,Person standing near the water with a blue disc in hand,contradiction,true,true,AUTO: no obvious issues detected
val-549666::contradiction,val-549666,5001,contradiction,contradiction_attribute,attribute:young->old,A group of people on the sidewalk watching two young children.,A group of people on the sidewalk watching two old children,contradiction,true,true,AUTO: no obvious issues detected
val-691864::contradiction,val-691864,142472,contradiction,contradiction_attribute,attribute:red->blue,some people some buildings cars and a red double decker bus,some people some buildings cars and a blue double decker bus,contradiction,true,true,AUTO: no obvious issues detected
val-304770::contradiction,val-304770,83540,contradiction,contradiction_attribute,attribute:blue->red,a person wearing a blue jacket is wearing skis and snowy trees,a person wearing a red jacket is wearing skis and snowy trees,contradiction,true,true,AUTO: no obvious issues detected
val-453387::contradiction,val-453387,122672,contradiction,contradiction_attribute,attribute:young->old,An over head shot of a young person surfing on a surfboard.,An over head shot of an old person surfing on a surfboard,contradiction,true,true,AUTO: no obvious issues detected
val-582099::contradiction,val-582099,373705,contradiction,contradiction_attribute,attribute:young->old,"A number of young people are enjoying themselves around a fountain, not far from a fire hydrant.","A number of old people are enjoying themselves around a fountain, not far from a fire hydrant",contradiction,true,true,AUTO: no obvious issues detected
val-795810::contradiction,val-795810,101420,contradiction,contradiction_attribute,attribute:black->white,Graham black cat sitting on an orange couch looking out the window.,Graham white cat sitting on an orange couch looking out the window,contradiction,true,true,AUTO: no obvious issues detected
val-240412::contradiction,val-240412,163057,contradiction,contradiction_attribute,attribute:large->small,People fly kites in a large park in the middle of a city.,People fly kites in a small park in the middle of a city,contradiction,true,true,AUTO: no obvious issues detected
val-216343::contradiction,val-216343,439180,contradiction,contradiction_attribute,attribute:small->large,A group of people riding horses down a small road.,A group of people riding horses down a large road,contradiction,true,true,AUTO: no obvious issues detected
val-794944::contradiction,val-794944,504000,contradiction,contradiction_attribute,attribute:blue->red,People are gathered to see the blue jet plane on display.,People are gathered to see the red jet plane on display,contradiction,true,true,AUTO: no obvious issues detected
val-221555::contradiction,val-221555,380706,contradiction,contradiction_attribute,attribute:young->old,A young person on a scooter in an urban area.,AN old person on a scooter in an urban area,contradiction,true,true,AUTO: no obvious issues detected
val-299355::contradiction,val-299355,181421,contradiction,contradiction_attribute,attribute:small->large,three people in a small boat holding an umbrella,three people in a large boat holding an umbrella,contradiction,true,true,AUTO: no obvious issues detected
val-804209::contradiction,val-804209,445834,contradiction,contradiction_attribute,attribute:blue->red,A group of people in blue jackets boarding a long white bus.,A group of people in red jackets boarding a long white bus,contradiction,true,true,AUTO: no obvious issues detected
val-10318::contradiction,val-10318,448076,contradiction,contradiction_attribute,attribute:red->blue,A small group of people standing in a red and white room,A small group of people standing in a blue and white room,contradiction,,,AUTO FLAG: broken color coordination
val-695887::contradiction,val-695887,156076,contradiction,contradiction_attribute,attribute:large->small,Some people are seen eating several large pizzas.,Some people are seen eating several small pizzas,contradiction,true,true,AUTO: no obvious issues detected
val-761084::contradiction,val-761084,242934,contradiction,contradiction_attribute,attribute:black->white,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,contradiction,true,true,AUTO: no obvious issues detected
val-675421::contradiction,val-675421,318138,contradiction,contradiction_attribute,attribute:young->old,A young person is playing with a video game controller.,AN old person is playing with a video game controller,contradiction,true,true,AUTO: no obvious issues detected
val-300414::contradiction,val-300414,181421,contradiction,contradiction_attribute,attribute:red->blue,Three people are in a small boat in a lake and one woman holds a red and yellow umbrella.,Three people are in a small boat in a lake and one woman holds a blue and yellow umbrella,contradiction,true,true,AUTO: no obvious issues detected
val-449311::contradiction,val-449311,560911,contradiction,contradiction_attribute,attribute:black->white,a man sitting on a black leather couch messing with a phone.,a man sitting on a white leather couch messing with a phone,contradiction,true,true,AUTO: no obvious issues detected
val-172098::contradiction,val-172098,458223,contradiction,contradiction_attribute,attribute:red->blue,A man with a bike walks towards a red lighthouse.,A man with a bike walks towards a blue lighthouse,contradiction,true,true,AUTO: no obvious issues detected
val-255399::contradiction,val-255399,403565,contradiction,contradiction_attribute,attribute:red->blue,A person wearing a red biker shirt stands next to his bike.,A person wearing a blue biker shirt stands next to his bike,contradiction,true,true,AUTO: no obvious issues detected
val-210978::contradiction,val-210978,458410,contradiction,contradiction_attribute,attribute:old->young,A 70s themed living room displays an old tv.,A 70s themed living room displays a young tv,contradiction,true,true,AUTO: no obvious issues detected
val-217377::contradiction,val-217377,513041,contradiction,contradiction_attribute,attribute:small->large,two people some drinks some plates and a small pizza,two people some drinks some plates and a large pizza,contradiction,true,true,AUTO: no obvious issues detected
val-389589::contradiction,val-389589,513580,contradiction,contradiction_attribute,attribute:red->blue,A person on a motor bike and small red airplane.,A person on a motor bike and small blue airplane,contradiction,true,true,AUTO: no obvious issues detected
val-494273::contradiction,val-494273,360960,contradiction,contradiction_count,count:article->person,A person walking in a square carrying a rainbow colored umbrella.,Two people walking in a square carrying a rainbow colored umbrella,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-667778::contradiction,val-667778,300039,contradiction,contradiction_count,count:article->bottle,A person holds a smartphone taking a picture of a bottle and glasses on the table,A person holds a smartphone taking a picture of two bottles and glasses on the table,contradiction,,,"AUTO FLAG: expected plural noun after ""two bottle"""
val-256905::contradiction,val-256905,409475,contradiction,contradiction_count,count:two->one,Two people on skis in front of ski lift.,One person on skis in front of ski lift,contradiction,true,true,AUTO: no obvious issues detected
val-258110::contradiction,val-258110,411938,contradiction,contradiction_count,count:article->person,A person holding a huge teddy bear while riding a bike in the street.,Two people holding a huge teddy bear while riding a bike in the street,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-658601::contradiction,val-658601,395180,contradiction,contradiction_count,count:article->person,a person on a bike that is by some water,two people on a bike that is by some water,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-448019::contradiction,val-448019,530162,contradiction,contradiction_count,count:article->umbrella,A man holding an umbrella for other people.,A man holding two umbrellas for other people,contradiction,,,"AUTO FLAG: expected plural noun after ""two umbrella"""
val-744745::contradiction,val-744745,554266,contradiction,contradiction_count,count:two->one,A collage of photos that shoes two people laying on a bed.,A collage of photos that shoes one person laying on a bed,contradiction,true,true,AUTO: no obvious issues detected
val-107234::contradiction,val-107234,425221,contradiction,contradiction_count,count:article->person,A person at an airport terminal with planed in view outside of the windows.,Two people at an airport terminal with planed in view outside of the windows,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-564061::contradiction,val-564061,498747,contradiction,contradiction_count,count:article->person,A person on a cell phone in a group of people.,Two people on a cell phone in a group of people,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-49333::contradiction,val-49333,378284,contradiction,contradiction_count,count:article->person,A person sits across from a pizza ready to be served.,Two people sits across from a pizza ready to be served,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-435390::contradiction,val-435390,267191,contradiction,contradiction_count,count:two->one,Two people are riding elephants beside some trees.,One person is riding elephants beside some trees,contradiction,true,true,AUTO: no obvious issues detected
val-519947::contradiction,val-519947,424551,contradiction,contradiction_count,count:two->one,"Two people climbing up a mountain, getting ready to ski.","One person climbing up a mountain, getting ready to ski",contradiction,true,true,AUTO: no obvious issues detected
val-92305::contradiction,val-92305,382125,contradiction,contradiction_count,count:article->person,a person holding a slice of pizza next to someone else posing for a photo,two people holding a slice of pizza next to someone else posing for a photo,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-47573::contradiction,val-47573,176901,contradiction,contradiction_count,count:three->one,Three people are skiing on the snowy mountain.,One person is skiing on the snowy mountain,contradiction,true,true,AUTO: no obvious issues detected
val-461975::contradiction,val-461975,559160,contradiction,contradiction_count,count:article->person,A person with a skateboard on a street.,Two people with a skateboard on a street,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-363204::contradiction,val-363204,330396,contradiction,contradiction_count,count:two->one,Two people standing need the surf line on pebble beach.,One person standing need the surf line on pebble beach,contradiction,true,true,AUTO: no obvious issues detected
val-488329::contradiction,val-488329,169996,contradiction,contradiction_count,count:two->one,Two men ride bikes next to the cars in the street.,One man ride bikes next to the cars in the street,contradiction,true,true,AUTO: no obvious issues detected
val-107862::contradiction,val-107862,214192,contradiction,contradiction_count,count:two->one,two people on dirt bikes making turns on a track,one person on dirt bikes making turns on a track,contradiction,true,true,AUTO: no obvious issues detected
val-19942::contradiction,val-19942,393569,contradiction,contradiction_count,count:three->one,Three people live in one room who share a bathroom.,One person live in one room who share a bathroom,contradiction,true,true,AUTO: no obvious issues detected
val-530517::contradiction,val-530517,114884,contradiction,contradiction_count,count:article->bus,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.","A woman with a cigarette standing, while a group of people with luggage walk towards two buses",contradiction,true,true,AUTO: no obvious issues detected
val-216110::contradiction,val-216110,563882,contradiction,contradiction_count,count:article->person,a person sitting in a meeting room holding their cell phone,two people sitting in a meeting room holding their cell phone,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-414886::contradiction,val-414886,212573,contradiction,contradiction_count,count:two->one,Two people under an umbrella standing in the rain.,One person under an umbrella standing in the rain,contradiction,true,true,AUTO: no obvious issues detected
val-61495::contradiction,val-61495,494759,contradiction,contradiction_count,count:two->one,Two people are on a beach flying a kite.,One person is on a beach flying a kite,contradiction,true,true,AUTO: no obvious issues detected
val-468896::contradiction,val-468896,431848,contradiction,contradiction_count,count:article->person,A person jumping up in the air on a skateboard.,Two people jumping up in the air on a skateboard,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-164776::contradiction,val-164776,364884,contradiction,contradiction_count,count:article->person,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines.,Two people in a snow sporting event is going rapidly down this show chute-type course as people watch from the sidelines,contradiction,,,"AUTO FLAG: expected plural noun after ""two person"""
val-707622::contradiction,val-707622,186624,contradiction,contradiction_object,object:train->bus,A train parked inside of a train station next to a person.,A bus parked inside of a train station next to a person,contradiction,true,true,AUTO: no obvious issues detected
val-96964::contradiction,val-96964,203294,contradiction,contradiction_object,object:bus->train,People standing next to a bus with a cat face on the front.,People standing next to a train with a cat face on the front,contradiction,true,true,AUTO: no obvious issues detected
val-301496::contradiction,val-301496,437205,contradiction,contradiction_object,object:couch->bench,A smiling boy sitting on a couch holds a banana peel,A smiling boy sitting on a bench holds a banana peel,contradiction,true,true,AUTO: no obvious issues detected
val-647568::contradiction,val-647568,471023,contradiction,contradiction_object,object:train->bus,A train is traveling quickly as a group of people look on.,A bus is traveling quickly as a group of people look on,contradiction,true,true,AUTO: no obvious issues detected
val-50673::contradiction,val-50673,427034,contradiction,contradiction_object,object:dog->cat,a person and their dog are browsing on the mac book,a person and their cat are browsing on the mac book,contradiction,true,true,AUTO: no obvious issues detected
val-391841::contradiction,val-391841,187236,contradiction,contradiction_object,object:couch->bench,Couple of cats sleeping on opposite ends of the couch,Couple of cats sleeping on opposite ends of the bench,contradiction,true,true,AUTO: no obvious issues detected
val-510843::contradiction,val-510843,81061,contradiction,contradiction_object,object:couch->bench,"A couch, chair, and suitcase sitting on the curb.","A bench, chair, and suitcase sitting on the curb",contradiction,true,true,AUTO: no obvious issues detected
val-725013::contradiction,val-725013,36936,contradiction,contradiction_object,object:tv->laptop,A man and woman sitting on a sofa watching tv.,A man and woman sitting on a sofa watching laptop,contradiction,true,true,AUTO: no obvious issues detected
val-15514::contradiction,val-15514,133567,contradiction,contradiction_object,object:train->bus,A person looking at a train going by.,A person looking at a bus going by,contradiction,true,true,AUTO: no obvious issues detected
val-551458::contradiction,val-551458,572678,contradiction,contradiction_object,object:couch->bench,"A room with a couch, chairs, lamps, a table and curtains.","A room with a bench, chairs, lamps, a table and curtains",contradiction,true,true,AUTO: no obvious issues detected
val-460949::contradiction,val-460949,233825,contradiction,contradiction_object,object:couch->bench,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a bench,contradiction,true,true,AUTO: no obvious issues detected
val-132569::contradiction,val-132569,427338,contradiction,contradiction_object,object:motorcycle->bicycle,A person riding a motorcycle in an abandoned stone building,A person riding a bicycle in an abandoned stone building,contradiction,true,true,AUTO: no obvious issues detected
val-672802::contradiction,val-672802,426329,contradiction,contradiction_object,object:tv->laptop,A dining table with cakes and a tv monitor,A dining table with cakes and a laptop monitor,contradiction,true,true,AUTO: no obvious issues detected
val-282164::contradiction,val-282164,514508,contradiction,contradiction_object,object:tv->laptop,A man in bowler hat and lab coat by people in a tv frame.,A man in bowler hat and lab coat by people in a laptop frame,contradiction,true,true,AUTO: no obvious issues detected
val-126802::contradiction,val-126802,25560,contradiction,contradiction_object,object:cat->dog,A cat climbing on top of a shelf with a tv,A dog climbing on top of a shelf with a tv,contradiction,true,true,AUTO: no obvious issues detected
val-633205::contradiction,val-633205,440475,contradiction,contradiction_object,object:tv->laptop,"A room with a Tv, potted plant, tables and chairs","A room with a Laptop, potted plant, tables and chairs",contradiction,true,true,AUTO: no obvious issues detected
val-96910::contradiction,val-96910,29596,contradiction,contradiction_object,object:couch->bench,"A room with a couch, table set with dinnerware and a television.","A room with a bench, table set with dinnerware and a television",contradiction,true,true,AUTO: no obvious issues detected
val-354950::contradiction,val-354950,524850,contradiction,contradiction_object,object:bus->train,A crowd of people standing around a bus next to a parked jetliner.,A crowd of people standing around a train next to a parked jetliner,contradiction,true,true,AUTO: no obvious issues detected
val-732407::contradiction,val-732407,546325,contradiction,contradiction_object,object:couch->bench,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,contradiction,true,true,AUTO: no obvious issues detected
val-543341::contradiction,val-543341,473821,contradiction,contradiction_object,object:couch->bench,"A room with a chair, couch, mirror and lamp.","A room with a chair, bench, mirror and lamp",contradiction,true,true,AUTO: no obvious issues detected
val-597158::contradiction,val-597158,533536,contradiction,contradiction_object,object:cat->dog,a cat intently watching something that caught its interest  on tv,a dog intently watching something that caught its interest on tv,contradiction,true,true,AUTO: no obvious issues detected
val-85214::contradiction,val-85214,277005,contradiction,contradiction_object,object:bicycle->motorcycle,Several people are leaving a bus station with a bus next to it as a person rides by on a bicycle,Several people are leaving a bus station with a bus next to it as a person rides by on a motorcycle,contradiction,true,true,AUTO: no obvious issues detected
val-158211::contradiction,val-158211,219578,contradiction,contradiction_object,object:couch->bench,A dog and cat are sleeping together on an orange couch.,A dog and cat are sleeping together on an orange bench,contradiction,true,true,AUTO: no obvious issues detected
val-332305::contradiction,val-332305,433204,contradiction,contradiction_object,object:motorcycle->bicycle,A couple of people that are riding their motorcycle.,A couple of people that are riding their bicycle,contradiction,true,true,AUTO: no obvious issues detected
val-313230::contradiction,val-313230,463199,contradiction,contradiction_object,object:bus->train,Three people stand posing for a picture on a bus.,Three people stand posing for a picture on a train,contradiction,true,true,AUTO: no obvious issues detected
val-553281::entailment,val-553281,10707,entailment,entailment_synonym,synonym:couch->sofa,A man playing a video game while two men sit on a couch.,A man playing a video game while two men sit on a sofa,entailment,true,true,AUTO: no obvious issues detected
val-161119::entailment,val-161119,30828,entailment,entailment_synonym,synonym:person->individual,A person covered with an orange sleeping bag rests his head on a blue back pack as he sleeps on a park bench.,AN individual covered with an orange sleeping bag rests his head on a blue back pack as he sleeps on a park bench,entailment,true,true,AUTO: no obvious issues detected
val-153480::entailment,val-153480,539962,entailment,entailment_synonym,synonym:people->individuals,A pool with two people inside is shown.,A pool with two individuals inside is shown,entailment,true,true,AUTO: no obvious issues detected
val-181874::entailment,val-181874,441553,entailment,entailment_synonym,synonym:people->individuals,people standing on a platform next to a train at night,individuals standing on a platform next to a train at night,entailment,true,true,AUTO: no obvious issues detected
val-294967::entailment,val-294967,57760,entailment,entailment_synonym,synonym:people->individuals,A large group of people on a sandy beach.,A large group of individuals on a sandy beach,entailment,true,true,AUTO: no obvious issues detected
val-620140::entailment,val-620140,566524,entailment,entailment_synonym,synonym:people->individuals,Two people walking along a side walk next to a train on the tracks.,Two individuals walking along a side walk next to a train on the tracks,entailment,true,true,AUTO: no obvious issues detected
val-553135::entailment,val-553135,54592,entailment,entailment_synonym,synonym:people->individuals,"Two people with snow gear on, carrying equipment.","Two individuals with snow gear on, carrying equipment",entailment,true,true,AUTO: no obvious issues detected
val-185231::entailment,val-185231,531707,entailment,entailment_synonym,synonym:people->individuals,a group of old people sitting on a bench talking,a group of old individuals sitting on a bench talking,entailment,true,true,AUTO: no obvious issues detected
val-427957::entailment,val-427957,137106,entailment,entailment_synonym,synonym:person->individual,a hand of a person wearing a pink and white shirt,a hand of an individual wearing a pink and white shirt,entailment,,,AUTO FLAG: broken color coordination
val-557462::entailment,val-557462,238410,entailment,entailment_synonym,synonym:people->individuals,a group of people sitting around a long table,a group of individuals sitting around a long table,entailment,true,true,AUTO: no obvious issues detected
val-231372::entailment,val-231372,472375,entailment,entailment_synonym,synonym:bike->bicycle,A dog is wearing a helmet and sitting by a motor bike.,A dog is wearing a helmet and sitting by a motor bicycle,entailment,true,true,AUTO: no obvious issues detected
val-183174::entailment,val-183174,448410,entailment,entailment_synonym,synonym:people->individuals,A train is entering its stop with people waiting for it.,A train is entering its stop with individuals waiting for it,entailment,true,true,AUTO: no obvious issues detected
val-564870::entailment,val-564870,163117,entailment,entailment_synonym,synonym:people->individuals,A large group of people in a field with kites.,A large group of individuals in a field with kites,entailment,true,true,AUTO: no obvious issues detected
val-116659::entailment,val-116659,500257,entailment,entailment_synonym,synonym:person->individual,A person is near a row of luggage carts as one man pushes a cart.,AN individual is near a row of luggage carts as one man pushes a cart,entailment,true,true,AUTO: no obvious issues detected
val-544301::entailment,val-544301,367569,entailment,entailment_synonym,synonym:couch->sofa,"A living area congaing a couch, table, piano and fireplace.","A living area congaing a sofa, table, piano and fireplace",entailment,true,true,AUTO: no obvious issues detected
val-49809::entailment,val-49809,306139,entailment,entailment_synonym,synonym:people->individuals,A group of people sitting at a table using computers.,A group of individuals sitting at a table using computers,entailment,true,true,AUTO: no obvious issues detected
val-103034::entailment,val-103034,257566,entailment,entailment_synonym,synonym:people->individuals,People going down a narrow area on a boat.,Individuals going down a narrow area on a boat,entailment,true,true,AUTO: no obvious issues detected
val-518649::entailment,val-518649,537153,entailment,entailment_synonym,synonym:people->individuals,A couple of people sitting on top of a wooden bench.,A couple of individuals sitting on top of a wooden bench,entailment,true,true,AUTO: no obvious issues detected
val-174560::entailment,val-174560,491090,entailment,entailment_synonym,synonym:bike->bicycle,A MAN IS SMILING SITTING ON A MOTOR BIKE,A MAN IS SMILING SITTING ON A MOTOR BICYCLE,entailment,true,true,AUTO: no obvious issues detected
val-149895::entailment,val-149895,539962,entailment,entailment_synonym,synonym:people->individuals,There are two people in the middle of the pool.,There are two individuals in the middle of the pool,entailment,true,true,AUTO: no obvious issues detected
val-722665::entailment,val-722665,88848,entailment,entailment_synonym,synonym:people->individuals,"Multiple pictures of fire hydrants, a woman standing near a tree, and people posing in front of a boat.","Multiple pictures of fire hydrants, a woman standing near a tree, and individuals posing in front of a boat",entailment,true,true,AUTO: no obvious issues detected
val-96964::entailment,val-96964,203294,entailment,entailment_synonym,synonym:people->individuals,People standing next to a bus with a cat face on the front.,Individuals standing next to a bus with a cat face on the front,entailment,true,true,AUTO: no obvious issues detected
val-400607::entailment,val-400607,535094,entailment,entailment_synonym,synonym:person->individual,A person holds a bottle toward a brown and white baby cow.,AN individual holds a bottle toward a brown and white baby cow,entailment,,,AUTO FLAG: broken color coordination
val-7237::entailment,val-7237,482917,entailment,entailment_synonym,synonym:person->individual,A person is sitting with their dog watching tv.,AN individual is sitting with their dog watching tv,entailment,true,true,AUTO: no obvious issues detected
val-508875::entailment,val-508875,259640,entailment,entailment_synonym,synonym:people->individuals,People riding bikes between a food truck and a building.,Individuals riding bikes between a food truck and a building,entailment,true,true,AUTO: no obvious issues detected
