family_id,image_id,split
val-34311,527215,train
val-344361,361586,train
val-344647,509824,train
val-345018,98716,train
val-345159,95155,test
val-345438,351096,test
val-346153,451714,train
val-346385,39785,train
val-346820,224807,train
val-34709,278705,test
val-347579,224807,train
val-348568,309678,train
val-349381,343496,train
val-350110,309678,train
val-350123,459634,test
val-35015,375469,test
val-352431,546717,train
val-353473,309938,train
val-353568,57672,train
val-353837,297595,train
val-35395,455448,train
val-3540,413395,train
val-354367,64868,train
val-354532,87476,train
val-354647,73153,train
val-354883,432553,train
val-354899,117645,train
val-354950,524850,train
val-355401,14439,train
val-355425,329455,train
val-355434,68833,train
val-355826,108503,train
val-355936,150265,train
val-356219,108503,test
val-356563,293625,test
val-356638,432553,train
val-357158,524850,val
val-357847,505451,test
val-357869,297595,train
val-358063,343496,train
val-358847,524850,train
val-358950,546717,train
val-359718,564280,train
val-360710,524850,test
val-361134,57672,train
val-361510,87476,test
val-361759,275749,train
val-362136,564280,test
val-362292,564280,train
val-362353,505451,val
val-362994,564280,train
val-363204,330396,test
val-363271,470952,train
val-363409,102331,train
val-364825,102331,train
val-366619,150265,train
val-366980,35197,test
val-367007,553669,train
val-367351,275749,train
val-367978,150265,train
val-368375,35197,train
val-369574,275749,train
val-371092,150265,val
val-371106,42628,train
val-371622,42628,val
val-372032,35197,train
val-372339,42628,val
val-372716,352684,train
val-372765,397133,train
val-372780,232684,train
val-372810,334555,train
val-373266,520910,train
val-373958,553669,test
val-374066,553669,train
val-374135,437239,train
val-374563,490171,train
val-375038,94944,train
val-375676,320743,val
val-375891,397133,test
val-376262,437239,test
val-376418,437239,train
val-377921,437239,train
val-378089,48555,train
val-378531,377635,train
val-378974,227478,test
val-379645,320743,test
val-380316,377635,test
val-380567,163118,train
val-380715,195754,test
val-381368,125936,train
val-381389,446651,train
val-381736,254814,val
val-381920,263425,val
val-382007,151938,train
val-382074,139,train
val-382716,169076,train
val-382820,352684,train
val-383027,560312,val
val-383280,169076,train
val-384057,195754,test
val-38429,322610,train
val-384294,73118,train
val-384853,179141,train
val-385233,439854,test
val-385515,34139,val
val-386183,482275,test
val-386215,248112,train
val-386565,338304,train
val-387408,191845,train
val-387730,447611,val
val-388321,179141,train
val-388878,191845,train
val-388997,507797,val
val-389458,248112,train
val-389589,513580,train
val-390799,500270,val
val-391491,34139,test
val-391619,41990,train
val-391755,169076,train
val-391841,187236,train
val-391891,166478,train
val-39201,172877,test
val-392438,41990,train
val-393271,279278,val
val-393360,507015,train
val-393471,34139,train
val-393979,279278,train
val-393988,515350,test
val-394117,477955,train
val-394151,507797,train
val-394385,187236,train
val-394522,447611,train
val-394766,41990,train
val-394865,146155,test
val-395542,447611,test
val-395897,203317,train
val-395930,579321,train
val-396075,430073,test
val-39654,161925,train
val-396547,279278,train
val-396635,437331,test
val-396728,437331,val
val-396991,388258,train
val-397183,388258,val
val-397362,491497,test
val-397670,437331,val
val-398721,430073,train
val-399732,546219,val
val-40049,153529,train
val-400607,535094,train
val-400838,215072,test
val-40109,322610,train
val-401285,215072,train
val-402165,144003,train
val-402485,514508,val
val-40257,147729,train
val-402596,186632,train
val-402659,229849,val
val-403167,114049,train
val-403659,65350,test
val-403938,255749,train
val-404436,515077,train
val-404521,390246,test
val-404656,390246,train
val-40470,388927,train
val-405764,284743,test
val-406366,191672,train
val-406425,255749,train
val-406558,211674,train
val-406786,32735,train
val-406990,562818,test
val-407762,239041,train
val-407916,84431,train
val-408232,32735,train
val-408400,32735,train
val-408553,61960,val
val-408558,230993,train
val-409269,5193,train
val-409425,511599,train
val-410617,562818,test
val-410630,186632,train
val-410631,382111,train
val-411511,260106,train
val-411553,567011,train
val-4116,413395,train
val-411640,212573,train
val-411760,567011,train
val-412481,186632,train
val-413641,32735,train
val-413830,81988,train
val-413904,29984,train
val-414370,161978,train
val-414886,212573,train
val-415971,29984,train
val-415974,148739,test
val-416080,212573,val
val-416392,161978,train
val-416850,29984,train
val-417152,543581,train
val-417380,543581,train
val-417647,543581,train
val-417898,161978,train
val-418228,505942,test
val-418885,38678,train
val-419051,566436,val
val-419111,543581,val
val-419136,29984,train
val-419316,433915,train
val-419327,543581,train
val-419478,433915,test
val-419751,148739,train
val-420361,357748,train
val-420747,433915,test
val-42119,383339,train
val-421364,566436,train
val-421933,260106,train
val-422899,505942,train
val-423835,422706,train
val-424503,219271,train
val-424605,128372,train
val-424870,422706,train
val-426156,219271,train
val-426193,538364,train
val-426573,163314,train
val-426617,115870,val
val-426879,163314,train
val-427050,163314,test
val-427113,15497,train
val-427275,563349,test
val-427581,219271,train
val-427791,128372,train
val-427953,128372,train
val-427957,137106,test
val-428487,462643,train
val-428876,369442,train
val-429262,434247,test
val-429264,454067,val
val-429691,291791,train
val-429740,174482,train
val-429802,80340,train
val-430124,115870,train
val-430982,170613,train
val-431099,115870,val
val-431295,163314,train
val-431859,462643,val
val-431912,38829,train
val-431926,434247,train
val-432233,578093,train
val-432605,230819,train
val-432953,289343,val
val-433017,159458,train
val-43307,176901,train
val-433100,566436,train
val-433580,289343,train
val-43366,376112,train
val-433853,406611,train
val-433976,115870,test
val-4341,413395,train
val-434165,115870,train
val-434389,535523,train
val-434648,566436,val
val-434988,384670,train
val-435252,31248,train
val-435268,334483,val
val-435286,434247,train
val-435390,267191,test
val-435950,170613,train
val-436084,576566,train
val-436086,458325,train
val-436117,291791,train
val-436219,51938,val
val-436270,19221,val
val-436867,98839,val
val-437103,459809,train
val-437658,97278,test
val-437671,98839,test
val-438435,142324,test
val-438468,267537,test
val-438658,226154,train
val-438670,434247,val
val-438819,498032,train
val-438851,289343,train
val-439076,406611,test
val-439380,142324,train
val-439398,267537,train
val-439579,19221,train
val-440280,267191,train
val-440702,369442,train
val-44078,288584,val
val-441250,226154,test
val-441444,292908,train
val-441676,576566,train
val-441678,458325,train
val-441729,283520,val
val-441816,128372,test
val-442190,74058,test
val-443082,468965,train
val-444966,381587,test
val-445443,462643,val
val-446690,530162,train
val-446809,560911,train
val-446903,581357,val
val-447586,286422,train
val-447641,530162,train
val-447796,286422,train
val-447802,560911,train
val-448019,530162,train
val-448766,530162,train
val-449311,560911,train
val-450300,471789,test
val-451159,560911,train
val-451202,456303,train
val-451345,286422,train
val-452407,286422,train
val-452846,74058,val
val-453018,292908,train
val-453387,122672,train
val-453755,550349,train
val-453794,233825,val
val-454277,550349,val
val-454355,456303,train
val-455138,550349,train
val-456526,60932,test
val-456631,232088,train
val-458123,233825,train
val-458836,377113,train
val-459326,512985,val
val-459642,435208,test
val-459715,33368,train
val-459857,431848,train
val-460846,445792,train
val-460949,233825,train
val-461975,559160,test
val-461995,112298,train
val-462022,100723,val
val-462048,431693,train
val-462220,60932,val
val-462724,100723,train
val-46283,232692,val
val-463630,377113,val
val-463732,445792,val
val-463788,183437,train
val-463907,540962,train
val-464163,181499,train
val-46433,173008,train
val-464544,183437,train
val-464649,378116,train
val-464749,33368,train
val-465490,232088,train
val-46680,496597,train
val-467382,378116,train
val-467630,193717,test
val-467659,445792,train
val-467931,53529,train
val-468268,372819,train
val-468350,184978,train
val-468479,540962,train
val-468559,445792,train
val-468896,431848,train
val-46953,306139,train
val-469684,154718,train
val-471214,459195,val
val-471782,52413,val
val-472261,250137,train
val-472367,117197,train
val-472557,116068,train
val-473752,516677,train
val-473919,281929,train
val-474052,445792,train
val-47573,176901,val
val-475764,451879,test
val-476202,372577,train
val-47795,288584,train
val-478001,210388,test
val-478143,436617,train
val-47868,425702,train
val-479293,187249,train
val-479887,106235,val
val-480331,184324,test
val-480517,80153,val
val-481322,166521,train
val-481768,368684,train
val-481889,373353,train
val-48212,459437,train
val-482857,459195,test
val-483372,436617,train
val-483455,166521,train
val-48438,438907,train
val-48448,292488,test
val-484906,187249,test
val-485013,562207,val
val-485299,368684,train
val-485308,80153,train
val-486645,436617,train
val-486705,394677,train
val-486826,187249,test
val-486834,394677,train
val-487104,436617,train
val-487112,360960,train
val-487202,360960,train
val-487564,169996,test
val-487638,562207,train
val-487760,360960,train
val-488148,436617,train
val-488166,562207,train
val-488329,169996,test
val-488352,25386,test
val-489395,535608,val
val-490130,373353,train
val-490138,169996,val
val-490736,470779,test
val-49092,496597,train
val-491131,167572,train
val-49130,288584,train
val-491472,394677,val
val-491513,14226,train
val-49155,39477,train
val-491726,428218,train
val-491878,169996,train
val-491987,14226,val
val-4922,166747,train
val-492473,428218,train
val-492784,167572,train
val-493268,520707,train
val-49333,378284,train
val-493846,368684,train
val-493937,360960,train
val-49404,306139,test
val-494273,360960,val
val-494412,47740,train
val-494506,263679,test
val-494820,47740,test
val-495095,405970,train
val-495188,520707,val
val-495615,33221,train
val-495869,428218,train
val-496016,190756,train
val-496672,51976,val
val-496868,470779,val
val-496936,368684,train
val-497027,301718,train
val-497048,301718,train
val-497570,520707,test
val-497690,520707,train
val-497711,520707,train
val-498040,263679,test
val-49809,306139,train
val-498243,226058,train
val-498313,301135,train
val-498470,301718,test
val-498497,409542,val
val-4986,93717,train
val-498629,190756,train
val-498746,535608,train
val-498782,538458,train
val-498943,465129,train
val-499271,370677,val
val-499912,263679,val
val-499985,370677,test
val-500631,177539,val
val-500777,190756,val
val-501049,301135,train
val-501131,190756,train
val-501312,226058,train
val-501354,226058,test
val-501399,226417,train
val-501571,468501,train
val-501814,301135,val
val-502269,112110,train
val-502354,343561,train
val-502632,112110,train
val-502646,223955,train
val-502663,301135,train
val-50346,32334,train
val-503680,455597,val
val-503782,475064,test
val-50394,161925,train
val-504175,572462,train
val-504231,301867,train
val-504343,51976,train
val-504735,81061,train
val-505078,15335,train
val-505335,81061,train
val-505472,390826,train
val-505476,259640,train
val-505989,426166,train
val-506035,343561,train
val-506334,226058,train
val-506341,475064,train
val-506373,81061,train
val-506382,143068,train
val-50673,427034,train
val-506791,572462,train
val-507022,468501,train
val-507343,314177,test
val-508075,423123,train
val-50819,102411,train
val-508210,468501,val
val-508387,475064,train
val-508788,507037,train
val-508875,259640,val
val-509938,475064,val
val-510691,423123,train
val-510843,81061,train
val-511459,282298,train
val-511714,476119,train
val-511863,322895,train
val-512082,12062,train
val-512873,215072,train
val-512916,161781,test
val-513357,430073,train
val-513603,546219,train
val-514739,535094,test
val-515247,512776,train
val-515298,45596,val
val-515414,489842,train
val-516030,41872,train
val-516710,489842,train
val-517576,565877,val
val-517765,497867,train
val-518649,537153,val
val-519086,231125,train
val-519555,537153,val
val-519577,381971,train
val-519608,489842,train
val-519947,424551,test
val-520768,381971,train
val-521551,416534,train
val-521672,535094,val
val-521913,537153,train
val-522220,416534,train
val-522696,537153,val
val-523076,231125,train
val-524109,537153,val
val-526274,231125,val
val-526514,7386,test
val-526694,231125,val
val-526880,424551,train
val-527345,465822,train
val-527858,450075,train
val-52813,168883,train
val-528307,179174,test
val-528469,565877,val
val-528551,266409,test
val-528846,441442,train
val-530254,145020,train
val-530517,114884,test
val-530738,266409,train
val-531074,450075,train
val-531279,114884,train
val-532362,267300,val
val-533336,473821,test
val-533753,105335,train
val-534371,105335,test
val-534928,558854,train
val-535904,356432,val
val-536299,469067,val
val-536744,353180,train
val-537018,9400,val
val-537232,509014,train
val-537254,356432,test
val-538034,353180,val
val-538327,196442,train
val-538367,353180,train
val-538759,210789,train
val-539456,353180,train
val-539906,49060,train
val-540309,427655,train
val-540825,9400,train
val-540873,86755,train
val-541125,532481,train
val-541408,411817,val
val-541624,497568,train
val-541809,427655,train
val-542240,49060,train
val-542379,9400,test
val-542502,512657,train
val-543341,473821,val
val-543446,49060,train
val-543547,20553,test
val-543639,512657,val
val-543683,343218,train
val-543799,509014,train
val-543871,210789,val
val-543898,435205,train
val-544076,468332,train
val-544274,348881,train
val-544301,367569,train
val-544596,554328,val
val-544651,109900,train
val-544826,49060,val
val-544951,109900,val
val-545051,409542,train
val-545085,9400,train
val-545394,150649,train
val-545756,367569,train
val-546476,409542,train
val-546949,109900,train
val-547287,427655,train
val-547822,572678,train
val-548150,300276,test
val-548165,238410,train
val-548323,289960,val
val-548545,282298,train
val-5486,276024,train
val-548729,465806,test
val-548750,451144,train
val-549666,5001,train
val-549696,5001,val
val-549837,10707,test
val-550033,282298,val
val-5509,482917,train
val-551458,572678,test
val-551900,19402,train
val-552046,282298,test
val-552583,12670,train
val-552730,282298,train
val-552766,177861,train
val-552826,177861,train
val-552852,579635,train
val-552900,393056,test
val-553135,54592,train
val-553281,10707,train
val-55404,39477,train
val-554266,289960,train
val-554932,177861,train
val-555277,54592,test
val-55532,134856,test
val-555398,363188,val
val-555441,546823,val
val-555460,59044,test
val-556027,59044,train
val-556475,183709,train
val-556546,54592,train
val-556672,50943,train
val-556756,59044,test
val-556809,332351,train
val-556827,546823,train
val-556883,49060,val
val-557015,537270,train
val-557462,238410,train
val-558036,532481,test
val-558904,54592,train
val-558931,12670,train
val-558953,246963,train
val-559608,210915,train
val-559678,278749,train
val-559778,246963,train
val-560251,59044,test
val-560452,498747,train
val-56089,259597,train
val-560968,32887,train
val-561386,125129,train
val-561416,363188,train
val-561460,12670,train
val-561689,125129,train
val-561846,223182,train
val-561864,441286,val
val-562027,294350,train
val-562033,54592,train
val-562292,363188,train
val-562349,537270,test
val-562624,174123,train
val-562837,340175,test
val-563039,7816,train
val-563617,252559,train
val-563873,511384,train
val-563921,183709,train
val-564061,498747,train
val-564075,366141,train
val-564143,7816,train
val-564586,249786,train
val-564870,163117,train
val-565196,273715,train
val-565687,210394,train
val-565870,278749,val
val-565879,249786,train
val-565998,274460,val
val-566176,210394,train
val-566393,537270,val
val-566668,252559,val
val-566671,570688,test
val-566695,338901,train
val-567048,156643,train
val-567193,570688,train
