sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-388878::entailment,val-388878,191845,Crowd of people walking across the street under umbrellas,Crowd of individuals walking across the street under umbrellas,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000191845.jpg,"['handbag', 'person', 'suitcase', 'umbrella']","{'umbrella': 13, 'handbag': 11, 'person': 14, 'suitcase': 1}",train
val-388878::contradiction,val-388878,191845,Crowd of people walking across the street under umbrellas,Crowd of people sitting across the street under umbrellas,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000191845.jpg,"['handbag', 'person', 'suitcase', 'umbrella']","{'umbrella': 13, 'handbag': 11, 'person': 14, 'suitcase': 1}",train
val-140227::entailment,val-140227,329456,A group of people is standing on the side of a road,A group of individuals is standing on the side of a road,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000329456.jpg,"['donut', 'handbag', 'person', 'sandwich']","{'person': 5, 'donut': 1, 'handbag': 2, 'sandwich': 1}",train
val-140227::contradiction,val-140227,329456,A group of people is standing on the side of a road,A group of people is sleeping on the side of a road,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000329456.jpg,"['donut', 'handbag', 'person', 'sandwich']","{'person': 5, 'donut': 1, 'handbag': 2, 'sandwich': 1}",train
val-292203::entailment,val-292203,502336,A group of people walking down a street next to a tall building.,A group of individuals walking down a street next to a tall building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000502336.jpg,"['handbag', 'person']","{'person': 5, 'handbag': 5}",train
val-292203::contradiction,val-292203,502336,A group of people walking down a street next to a tall building.,A group of people sitting down a street next to a tall building,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000502336.jpg,"['handbag', 'person']","{'person': 5, 'handbag': 5}",train
val-391619::entailment,val-391619,41990,Three people with ski poles standing in the snow,Three individuals with ski poles standing in the snow,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000041990.jpg,"['person', 'skis']","{'person': 3, 'skis': 1}",train
val-391619::contradiction,val-391619,41990,Three people with ski poles standing in the snow,One person with ski poles standing in the snow,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000041990.jpg,"['person', 'skis']","{'person': 3, 'skis': 1}",train
val-114337::entailment,val-114337,154644,A person that smoking and on the phone.,AN individual that smoking and on the phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154644.jpg,"['cell phone', 'person', 'wine glass']","{'cell phone': 1, 'person': 2, 'wine glass': 1}",train
val-114337::contradiction,val-114337,154644,A person that smoking and on the phone.,Two people that smoking and on the phone,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154644.jpg,"['cell phone', 'person', 'wine glass']","{'cell phone': 1, 'person': 2, 'wine glass': 1}",train
val-87364::entailment,val-87364,360137,A person leaning up against a metal rail while holding a rainbow colored umbrella.,AN individual leaning up against a metal rail while holding a rainbow colored umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360137.jpg,"['handbag', 'person', 'umbrella']","{'umbrella': 1, 'handbag': 1, 'person': 1}",val
val-87364::contradiction,val-87364,360137,A person leaning up against a metal rail while holding a rainbow colored umbrella.,A person leaning up against a metal rail while dropping a rainbow colored umbrella,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360137.jpg,"['handbag', 'person', 'umbrella']","{'umbrella': 1, 'handbag': 1, 'person': 1}",val
val-503680::entailment,val-503680,455597,a person in a kitchen with a stove some pots and pans,an individual in a kitchen with a stove some pots and pans,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000455597.jpg,"['bottle', 'bowl', 'cup', 'oven', 'person', 'spoon']","{'bottle': 2, 'person': 2, 'bowl': 5, 'oven': 2, 'cup': 2, 'spoon': 2}",train
val-503680::contradiction,val-503680,455597,a person in a kitchen with a stove some pots and pans,two people in a kitchen with a stove some pots and pans,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000455597.jpg,"['bottle', 'bowl', 'cup', 'oven', 'person', 'spoon']","{'bottle': 2, 'person': 2, 'bowl': 5, 'oven': 2, 'cup': 2, 'spoon': 2}",train
val-92221::entailment,val-92221,360137,A person is sitting under a colorful umbrella.,AN individual is sitting under a colorful umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360137.jpg,"['handbag', 'person', 'umbrella']","{'umbrella': 1, 'handbag': 1, 'person': 1}",train
val-92221::contradiction,val-92221,360137,A person is sitting under a colorful umbrella.,A person is running under a colorful umbrella,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360137.jpg,"['handbag', 'person', 'umbrella']","{'umbrella': 1, 'handbag': 1, 'person': 1}",train
val-328945::entailment,val-328945,203864,Two people playing a game of tennis with rackets.,Two individuals playing a game of tennis with rackets,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000203864.jpg,"['person', 'sports ball', 'tennis racket']","{'person': 2, 'tennis racket': 2, 'sports ball': 1}",train
val-328945::contradiction,val-328945,203864,Two people playing a game of tennis with rackets.,One person playing a game of tennis with rackets,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000203864.jpg,"['person', 'sports ball', 'tennis racket']","{'person': 2, 'tennis racket': 2, 'sports ball': 1}",train
val-372032::entailment,val-372032,35197,A black and white photograph of a person wearing DC shoes on a skateboard in the sun.,A black and white photograph of an individual wearing DC shoes on a skateboard in the sun,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,"['person', 'skateboard']","{'person': 2, 'skateboard': 1}",train
val-372032::contradiction,val-372032,35197,A black and white photograph of a person wearing DC shoes on a skateboard in the sun.,A black and white photograph of two people wearing DC shoes on a skateboard in the sun,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,"['person', 'skateboard']","{'person': 2, 'skateboard': 1}",train
val-544274::entailment,val-544274,348881,A large white airplane and a person on a lot.,A large white airplane and an individual on a lot,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000348881.jpg,"['airplane', 'person', 'suitcase']","{'person': 2, 'airplane': 2, 'suitcase': 1}",train
val-544274::contradiction,val-544274,348881,A large white airplane and a person on a lot.,A large black airplane and a person on a lot,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000348881.jpg,"['airplane', 'person', 'suitcase']","{'person': 2, 'airplane': 2, 'suitcase': 1}",train
val-538367::entailment,val-538367,353180,There are many people trying to push the school bus.,There are many individuals trying to push the school bus,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000353180.jpg,"['backpack', 'bus', 'person']","{'person': 10, 'backpack': 1, 'bus': 1}",train
val-538367::contradiction,val-538367,353180,There are many people trying to push the school bus.,There are many people trying to push the school train,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000353180.jpg,"['backpack', 'bus', 'person']","{'person': 10, 'backpack': 1, 'bus': 1}",train
val-742895::entailment,val-742895,511999,A group of people is standing outside of a tram.,A group of individuals is standing outside of a tram,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,"['car', 'person', 'train']","{'car': 2, 'train': 1, 'person': 3}",train
val-742895::contradiction,val-742895,511999,A group of people is standing outside of a tram.,A group of people is sleeping outside of a tram,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,"['car', 'person', 'train']","{'car': 2, 'train': 1, 'person': 3}",train
val-625537::entailment,val-625537,361730,A crowd of people standing on top of a field flying colorful kites.,A crowd of individuals standing on top of a field flying colorful kites,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000361730.jpg,"['backpack', 'bench', 'kite', 'person']","{'person': 14, 'bench': 2, 'kite': 14, 'backpack': 1}",train
val-625537::contradiction,val-625537,361730,A crowd of people standing on top of a field flying colorful kites.,A crowd of people sleeping on top of a field flying colorful kites,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000361730.jpg,"['backpack', 'bench', 'kite', 'person']","{'person': 14, 'bench': 2, 'kite': 14, 'backpack': 1}",train
val-398721::entailment,val-398721,430073,A white bull walks along the sidewalk near people.,A white bull walks along the sidewalk near individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000430073.jpg,"['chair', 'cow', 'cup', 'dining table', 'handbag', 'motorcycle', 'person']","{'cow': 1, 'chair': 7, 'dining table': 1, 'person': 13, 'handbag': 2, 'cup': 3, 'motorcycle': 1}",train
val-398721::contradiction,val-398721,430073,A white bull walks along the sidewalk near people.,A black bull walks along the sidewalk near people,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000430073.jpg,"['chair', 'cow', 'cup', 'dining table', 'handbag', 'motorcycle', 'person']","{'cow': 1, 'chair': 7, 'dining table': 1, 'person': 13, 'handbag': 2, 'cup': 3, 'motorcycle': 1}",train
val-193219::entailment,val-193219,309484,A person is brushing a dog's teeth and holding a toy.,AN individual is brushing a dog's teeth and holding a toy,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",train
val-193219::contradiction,val-193219,309484,A person is brushing a dog's teeth and holding a toy.,A person is brushing a cat's teeth and holding a toy,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",train
val-716103::entailment,val-716103,478721,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::contradiction,val-716103,478721,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-741446::entailment,val-741446,548524,A person using a surfboard in a large body of water.,AN individual using a surfboard in a large body of water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000548524.jpg,"['person', 'surfboard']","{'person': 3, 'surfboard': 1}",train
val-741446::contradiction,val-741446,548524,A person using a surfboard in a large body of water.,A person using a surfboard in a small body of water,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000548524.jpg,"['person', 'surfboard']","{'person': 3, 'surfboard': 1}",train
val-579048::entailment,val-579048,143556,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,val-579048,143556,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-95646::entailment,val-95646,326541,A couple of people holding up cell phones side by side.,A couple of individuals holding up cell phones side by side,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000326541.jpg,"['car', 'cell phone', 'person']","{'cell phone': 2, 'person': 6, 'car': 1}",train
val-95646::contradiction,val-95646,326541,A couple of people holding up cell phones side by side.,A couple of people dropping up cell phones side by side,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000326541.jpg,"['car', 'cell phone', 'person']","{'cell phone': 2, 'person': 6, 'car': 1}",train
val-200504::entailment,val-200504,142238,A group of young people playing a game of soccer.,A group of young individuals playing a game of soccer,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000142238.jpg,"['person', 'sports ball']","{'sports ball': 1, 'person': 14}",train
val-200504::contradiction,val-200504,142238,A group of young people playing a game of soccer.,A group of old people playing a game of soccer,contradiction,contradiction_attribute,attribute:young->old,pending,/content/project/artifacts/datasets/coco2017/val2017/000000142238.jpg,"['person', 'sports ball']","{'sports ball': 1, 'person': 14}",train
val-505476::entailment,val-505476,259640,people walking around a tamale truck and a building,individuals walking around a tamale truck and a building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-505476::contradiction,val-505476,259640,people walking around a tamale truck and a building,people sitting around a tamale truck and a building,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-185231::entailment,val-185231,531707,a group of old people sitting on a bench talking,a group of old individuals sitting on a bench talking,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000531707.jpg,"['bench', 'person']","{'person': 4, 'bench': 1}",train
val-185231::contradiction,val-185231,531707,a group of old people sitting on a bench talking,a group of old people sitting on a couch talking,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000531707.jpg,"['bench', 'person']","{'person': 4, 'bench': 1}",train
val-566176::entailment,val-566176,210394,A large bus and some people on a city street.,A large bus and some individuals on a city street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",train
val-566176::contradiction,val-566176,210394,A large bus and some people on a city street.,A large train and some people on a city street,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",train
val-603288::entailment,val-603288,244099,A person riding a horse through a field.,AN individual riding a horse through a field,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,"['horse', 'person']","{'horse': 1, 'person': 1}",train
val-603288::contradiction,val-603288,244099,A person riding a horse through a field.,A person riding a cow through a field,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,"['horse', 'person']","{'horse': 1, 'person': 1}",train
val-506382::entailment,val-506382,143068,People are standing around while a kite is being flown.,Individuals are standing around while a kite is being flown,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000143068.jpg,"['kite', 'person']","{'person': 13, 'kite': 3}",train
val-506382::contradiction,val-506382,143068,People are standing around while a kite is being flown.,People are standing around while two kites are being flown,contradiction,contradiction_count,count:article->kite,pending,/content/project/artifacts/datasets/coco2017/val2017/000000143068.jpg,"['kite', 'person']","{'person': 13, 'kite': 3}",train
val-227724::entailment,val-227724,579902,A person riding a motorcycle down a street.,AN individual riding a motorcycle down a street,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579902.jpg,"['car', 'motorcycle', 'person', 'skateboard']","{'car': 5, 'motorcycle': 1, 'person': 1, 'skateboard': 1}",val
val-227724::contradiction,val-227724,579902,A person riding a motorcycle down a street.,A person riding a bicycle down a street,contradiction,contradiction_object,object:motorcycle->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579902.jpg,"['car', 'motorcycle', 'person', 'skateboard']","{'car': 5, 'motorcycle': 1, 'person': 1, 'skateboard': 1}",val
val-676535::entailment,val-676535,488592,Some one riding a bike through a market.,Some one riding a bicycle through a market,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-676535::contradiction,val-676535,488592,Some one riding a bike through a market.,Some two ridings a bike through a market,contradiction,contradiction_count,count:one->two,pending,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-411553::entailment,val-411553,567011,A person riding a beautiful wave very smooth,AN individual riding a beautiful wave very smooth,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000567011.jpg,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",val
val-411553::contradiction,val-411553,567011,A person riding a beautiful wave very smooth,A person pushing a beautiful wave very smooth,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000567011.jpg,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",val
val-316625::entailment,val-316625,332845,A person in a bedroom on a laptop.,AN individual in a bedroom on a laptop,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",train
val-316625::contradiction,val-316625,332845,A person in a bedroom on a laptop.,A person in a bedroom on a tv,contradiction,contradiction_object,object:laptop->tv,pending,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",train
val-304719::entailment,val-304719,361571,A white colored dog with it's mouth open and wearing a person's baseball style cap on it's head.,A white colored dog with it's mouth open and wearing an individual's baseball style cap on it's head,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000361571.jpg,['dog'],{'dog': 1},train
val-304719::contradiction,val-304719,361571,A white colored dog with it's mouth open and wearing a person's baseball style cap on it's head.,A black colored dog with it's mouth open and wearing a person's baseball style cap on it's head,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000361571.jpg,['dog'],{'dog': 1},train
val-702864::entailment,val-702864,578792,A person leaning down on a motorcycle as they ride on a track.,AN individual leaning down on a motorcycle as they ride on a track,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000578792.jpg,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",val
val-702864::contradiction,val-702864,578792,A person leaning down on a motorcycle as they ride on a track.,A person leaning down on a bicycle as they ride on a track,contradiction,contradiction_object,object:motorcycle->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000578792.jpg,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",val
val-464163::entailment,val-464163,181499,A person with a disk in their hand in front of a laptop.,AN individual with a disk in their hand in front of a laptop,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000181499.jpg,"['keyboard', 'laptop', 'person']","{'person': 1, 'laptop': 1, 'keyboard': 1}",train
val-464163::contradiction,val-464163,181499,A person with a disk in their hand in front of a laptop.,A person with a disk in their hand in front of a tv,contradiction,contradiction_object,object:laptop->tv,pending,/content/project/artifacts/datasets/coco2017/val2017/000000181499.jpg,"['keyboard', 'laptop', 'person']","{'person': 1, 'laptop': 1, 'keyboard': 1}",train
val-318626::entailment,val-318626,332845,A person with a laptop sitting in front of a window.,AN individual with a laptop sitting in front of a window,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-318626::contradiction,val-318626,332845,A person with a laptop sitting in front of a window.,A person with a tv sitting in front of a window,contradiction,contradiction_object,object:laptop->tv,pending,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-543898::entailment,val-543898,435205,A person holding a teddy bear as she writes on her belly.,AN individual holding a teddy bear as she writes on her belly,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000435205.jpg,"['person', 'teddy bear']","{'teddy bear': 1, 'person': 1}",train
val-543898::contradiction,val-543898,435205,A person holding a teddy bear as she writes on her belly.,A person dropping a teddy bear as she writes on her belly,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000435205.jpg,"['person', 'teddy bear']","{'teddy bear': 1, 'person': 1}",train
val-229211::entailment,val-229211,580410,A living room with a white couch and library shelves,A living room with a white sofa and library shelves,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000580410.jpg,"['book', 'chair', 'couch', 'handbag', 'laptop', 'vase']","{'couch': 1, 'chair': 1, 'book': 13, 'handbag': 1, 'vase': 2, 'laptop': 1}",train
val-229211::contradiction,val-229211,580410,A living room with a white couch and library shelves,A living room with a black couch and library shelves,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000580410.jpg,"['book', 'chair', 'couch', 'handbag', 'laptop', 'vase']","{'couch': 1, 'chair': 1, 'book': 13, 'handbag': 1, 'vase': 2, 'laptop': 1}",train
