sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-194280::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of individuals riding motorcycles and horses on a race track,0.6312534,,,val-194280,141671,synonym:people->individuals,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-194280::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of people pushing motorcycles and horses on a race track,0.5239342,,,val-194280,141671,action:riding->pushing,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-242918::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,0.57621413,,,val-242918,513524,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-242918::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,0.55250955,,,val-242918,513524,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-182042::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,0.5053547,,,val-182042,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182042::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,0.57871604,,,val-182042,161799,count:article->person,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-130361::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of an individual riding a horse,0.53348863,,,val-130361,227898,synonym:person->individual,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-130361::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of two people riding a horse,0.5807682,,,val-130361,227898,count:article->person,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-541408::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of individuals playing games while holding remotes,0.57287216,,,val-541408,411817,synonym:people->individuals,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-541408::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of people playing games while dropping remotes,0.5849233,,,val-541408,411817,action:holding->dropping,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-533336::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A red sofa next to a brown chair in a living room,0.5172051,,,val-533336,473821,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-533336::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A blue couch next to a brown chair in a living room,0.5216463,,,val-533336,473821,attribute:red->blue,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-785410::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000158548.jpg,a couple of people that are walking in some grass,a couple of individuals that are walking in some grass,0.56799656,,,val-785410,158548,synonym:people->individuals,pending,"['car', 'motorcycle', 'person', 'sheep', 'truck']","{'sheep': 1, 'car': 2, 'person': 14, 'truck': 2, 'motorcycle': 1}",test
val-785410::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000158548.jpg,a couple of people that are walking in some grass,a couple of people that are sitting in some grass,0.60358137,,,val-785410,158548,action:walking->sitting,pending,"['car', 'motorcycle', 'person', 'sheep', 'truck']","{'sheep': 1, 'car': 2, 'person': 14, 'truck': 2, 'motorcycle': 1}",test
val-199557::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,Two individuals in the snow with skis and a cooler,0.52938503,,,val-199557,157928,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-199557::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,One person in the snow with skis and a cooler,0.62050664,,,val-199557,157928,count:two->one,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-273003::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000496571.jpg,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.","AN individual is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it",0.5620413,,,val-273003,496571,synonym:person->individual,pending,"['bowl', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon']","{'cell phone': 1, 'person': 2, 'cup': 4, 'fork': 2, 'spoon': 1, 'bowl': 1, 'knife': 2, 'dining table': 1}",test
val-273003::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000496571.jpg,"A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.","Two people are eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it",0.5679066,,,val-273003,496571,count:article->person,pending,"['bowl', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon']","{'cell phone': 1, 'person': 2, 'cup': 4, 'fork': 2, 'spoon': 1, 'bowl': 1, 'knife': 2, 'dining table': 1}",test
val-308951::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000189475.jpg,A group of people sitting at a table.,A group of individuals sitting at a table,0.6573185,,,val-308951,189475,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'potted plant', 'refrigerator', 'vase']","{'bottle': 3, 'chair': 4, 'cup': 6, 'knife': 3, 'pizza': 1, 'person': 11, 'potted plant': 2, 'dining table': 2, 'refrigerator': 1, 'vase': 2, 'fork': 1}",test
val-308951::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000189475.jpg,A group of people sitting at a table.,A group of people running at a table,0.507726,,,val-308951,189475,action:sitting->running,pending,"['bottle', 'chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'pizza', 'potted plant', 'refrigerator', 'vase']","{'bottle': 3, 'chair': 4, 'cup': 6, 'knife': 3, 'pizza': 1, 'person': 11, 'potted plant': 2, 'dining table': 2, 'refrigerator': 1, 'vase': 2, 'fork': 1}",test
val-633041::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked red motor bicycle on a lot,0.5943453,,,val-633041,144300,synonym:bike->bicycle,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-633041::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked blue motor bike on a lot,0.58376706,,,val-633041,144300,attribute:red->blue,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-655647::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of individuals riding skis on a snowy surface,0.60868126,,,val-655647,463542,synonym:people->individuals,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-655647::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of people pushing skis on a snowy surface,0.59449244,,,val-655647,463542,action:riding->pushing,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-501571::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000468501.jpg,Two people using an interactive gaming system while a person observes them from a couch.,Two people using an interactive gaming system while an individual observes them from a couch,0.5461633,,,val-501571,468501,synonym:person->individual,pending,"['chair', 'couch', 'handbag', 'person', 'remote']","{'chair': 3, 'couch': 2, 'person': 3, 'remote': 2, 'handbag': 1}",test
val-501571::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000468501.jpg,Two people using an interactive gaming system while a person observes them from a couch.,Two people using an interactive gaming system while a person observes them from a bench,0.5522228,,,val-501571,468501,object:couch->bench,pending,"['chair', 'couch', 'handbag', 'person', 'remote']","{'chair': 3, 'couch': 2, 'person': 3, 'remote': 2, 'handbag': 1}",test
val-613701::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,AN individual is taken in this very picture,0.5045279,,,val-613701,425906,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-613701::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,Two people are taken in this very picture,0.5805304,,,val-613701,425906,count:article->person,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-188820::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some individuals sitting behind a line of motorcycles,0.5180328,,,val-188820,194875,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'handbag', 'motorcycle', 'person', 'potted plant', 'vase']","{'motorcycle': 3, 'person': 11, 'handbag': 1, 'bottle': 12, 'cup': 3, 'chair': 5, 'potted plant': 1, 'vase': 1, 'dining table': 2}",test
val-188820::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some people running behind a line of motorcycles,0.6227175,,,val-188820,194875,action:sitting->running,pending,"['bottle', 'chair', 'cup', 'dining table', 'handbag', 'motorcycle', 'person', 'potted plant', 'vase']","{'motorcycle': 3, 'person': 11, 'handbag': 1, 'bottle': 12, 'cup': 3, 'chair': 5, 'potted plant': 1, 'vase': 1, 'dining table': 2}",test
val-209650::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A dog sits while an individual brushes his teeth,0.52734697,,,val-209650,309484,synonym:person->individual,pending,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",test
val-209650::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A cat sits while a person brushes his teeth,0.57497656,,,val-209650,309484,object:dog->cat,pending,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",test
val-394117::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000477955.jpg,A person who is standing on the beach and flying a kite.,AN individual who is standing on the beach and flying a kite,0.5949926,,,val-394117,477955,synonym:person->individual,pending,"['kite', 'person', 'surfboard']","{'person': 1, 'kite': 2, 'surfboard': 1}",test
val-394117::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000477955.jpg,A person who is standing on the beach and flying a kite.,A person who is standing on the beach and flying two kites,0.5066362,,,val-394117,477955,count:article->kite,pending,"['kite', 'person', 'surfboard']","{'person': 1, 'kite': 2, 'surfboard': 1}",test
val-609157::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,Individuals on a beach fly a kite near the water,0.57862675,,,val-609157,425227,synonym:people->individuals,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-609157::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,People on a beach fly two kites near the water,0.5812437,,,val-609157,425227,count:article->kite,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-87740::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,A couple of people sitting in chairs behind an airplane.,A couple of individuals sitting in chairs behind an airplane,0.6011839,,,val-87740,571857,synonym:people->individuals,pending,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",test
val-87740::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,A couple of people sitting in chairs behind an airplane.,A couple of people sitting in chairs behind two airplanes,0.64539933,,,val-87740,571857,count:article->airplane,pending,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",test
val-599646::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,AN INDIVIDUAL IS RIDING A HORSE THAT IS RUNNING VERY FAST,0.5105852,,,val-599646,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-599646::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,A PERSON IS RIDING A COW THAT IS RUNNING VERY FAST,0.5998075,,,val-599646,244099,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-565687::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,an old bus on the road and individuals boarding it,0.5260194,,,val-565687,210394,synonym:people->individuals,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-565687::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,a young bus on the road and people boarding it,0.57391727,,,val-565687,210394,attribute:old->young,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-261383::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as an individual sitting is toasting a beer,0.5294154,,,val-261383,411938,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cup', 'motorcycle', 'person', 'teddy bear']","{'bicycle': 5, 'car': 1, 'motorcycle': 1, 'person': 7, 'teddy bear': 1, 'backpack': 1, 'cup': 1}",test
val-261383::contradiction,linear_probe,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as two people sitting is toasting a beer,0.50619376,,,val-261383,411938,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cup', 'motorcycle', 'person', 'teddy bear']","{'bicycle': 5, 'car': 1, 'motorcycle': 1, 'person': 7, 'teddy bear': 1, 'backpack': 1, 'cup': 1}",test
val-701606::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,A living room with a couch and chair.,A living room with a sofa and chair,0.51179665,,,val-701606,4495,synonym:couch->sofa,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-701606::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,A living room with a couch and chair.,A living room with a bench and chair,0.55852264,,,val-701606,4495,object:couch->bench,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-618983::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,AN individual waits for their luggage at an airport,0.55986166,,,val-618983,201418,synonym:person->individual,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-618983::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,Two people waits for their luggage at an airport,0.5672475,,,val-618983,201418,count:article->person,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-446809::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a person sitting down with a cell phone,an individual sitting down with a cell phone,0.5752003,,,val-446809,560911,synonym:person->individual,pending,"['cell phone', 'couch', 'person', 'suitcase']","{'couch': 1, 'cell phone': 1, 'person': 1, 'suitcase': 2}",test
val-446809::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a person sitting down with a cell phone,a person running down with a cell phone,0.52042776,,,val-446809,560911,action:sitting->running,pending,"['cell phone', 'couch', 'person', 'suitcase']","{'couch': 1, 'cell phone': 1, 'person': 1, 'suitcase': 2}",test
val-629737::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two young individuals are body boarding in the open water,0.5370717,,,val-629737,214703,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-629737::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two old people are body boarding in the open water,0.6508557,,,val-629737,214703,attribute:young->old,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-813140::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,Two people standing in a field flying a kite,Two individuals standing in a field flying a kite,0.59669757,,,val-813140,67406,synonym:people->individuals,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
val-813140::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,Two people standing in a field flying a kite,One person standing in a field flying a kite,0.5723643,,,val-813140,67406,count:two->one,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
