sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-182042::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,,,the image shows two people skateboarding on a rail,"{""label"": ""entailment"", ""rationale"": ""the image shows two people skateboarding on a rail""}",612.6621215500109
val-182042::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,,,the person in the picture is skateboarding on a rail,"{""label"": ""entailment"", ""rationale"": ""the person in the picture is skateboarding on a rail""}",612.6621215500109
val-182215::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a red couch,,,the couch is blue and the windows have white curtains,"{""label"": ""entailment"", ""rationale"": ""the couch is blue and the windows have white curtains""}",612.6621215500109
val-182215::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a blue sofa,,,the caption describes the room accurately as having two windows and a blue sofa,"{""label"": ""entailment"", ""rationale"": ""the caption describes the room accurately as having two windows and a blue sofa""}",612.6621215500109
val-183321::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two people on skis going down a large hill,,,"The caption describes two people skiing down a hill, which is consistent with the image showing two people on skis in a snowy landscape.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people skiing down a hill, which is consistent with the image showing two people on skis in a snowy landscape.""}",612.6621215500109
val-183321::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two individuals on skis going down a small hill,,,"The caption describes two people skiing down a small hill, which is consistent with the image showing two people on skis in a snowy landscape. The presence of tracks in the snow also supports the idea of skiing down a hill.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people skiing down a small hill, which is consistent with the image showing two people on skis in a snowy landscape. The presence of tracks in the snow also supports the idea of skiing down a hill.""}",612.6621215500109
val-188820::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some people running behind a line of motorcycles,,,"the people in the picture are sitting at tables, not running behind motorcycles","{""label"": ""contradiction"", ""rationale"": ""the people in the picture are sitting at tables, not running behind motorcycles""}",612.6621215500109
val-188820::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some individuals sitting behind a line of motorcycles,,,the people in the background are sitting behind the motorcycles,"{""label"": ""entailment"", ""rationale"": ""the people in the background are sitting behind the motorcycles""}",612.6621215500109
val-193274::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,A person is on a rail performing stunts on two skateboards,,,the person is only on one skateboard,"{""label"": ""contradiction"", ""rationale"": ""the person is only on one skateboard""}",612.6621215500109
val-193274::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,AN individual is on a rail performing stunts on a skateboard,,,the person in the picture is skateboarding on a rail,"{""label"": ""entailment"", ""rationale"": ""the person in the picture is skateboarding on a rail""}",612.6621215500109
val-194280::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of people pushing motorcycles and horses on a race track,,,"The caption describes a scene where people are pushing motorcycles and horses on a race track, which is consistent with the image showing people riding motorcycles and horses on a track in front of a crowd.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where people are pushing motorcycles and horses on a race track, which is consistent with the image showing people riding motorcycles and horses on a track in front of a crowd.""}",612.6621215500109
val-194280::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of individuals riding motorcycles and horses on a race track,,,"The image shows people riding motorcycles and horses on a race track, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows people riding motorcycles and horses on a race track, which is consistent with the caption's description.""}",612.6621215500109
val-199335::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,,,"The image shows a couch, not a bench.","{""label"": ""contradiction"", ""rationale"": ""The image shows a couch, not a bench.""}",612.6621215500109
val-199335::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,,,"The caption describes the presence of an old-fashioned television and a couch in the living room, which is consistent with the image description that shows a living room with a television and a couch.","{""label"": ""entailment"", ""rationale"": ""The caption describes the presence of an old-fashioned television and a couch in the living room, which is consistent with the image description that shows a living room with a television and a couch."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",612.6621215500109
val-199557::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,One person in the snow with skis and a cooler,,,the people in the picture have skis and a cooler,"{""label"": ""entailment"", ""rationale"": ""the people in the picture have skis and a cooler""}",612.6621215500109
val-199557::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,Two individuals in the snow with skis and a cooler,,,"The image shows two people standing in the snow with skis and a cooler, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people standing in the snow with skis and a cooler, which is consistent with the caption's description.""}",612.6621215500109
val-201277::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of people standing around a red building,,,the building is blue not red,"{""label"": ""contradiction"", ""rationale"": ""the building is blue not red""}",649.7239887999967
val-201277::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of individuals standing around a blue building,,,"The image shows a group of people standing near a blue building, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a group of people standing near a blue building, which is consistent with the caption's description.""}",649.7239887999967
val-204946::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,A people is running next to bikes on a cell phone,,,the caption says that the people are running while the image shows a person sitting down,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are running while the image shows a person sitting down""}",649.7239887999967
val-204946::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,AN individuals is sitting next to bikes on a cell phone,,,the person in the picture is talking on a cell phone while sitting next to a bike that is laying on its side on the sidewalk.,"{""label"": ""entailment"", ""rationale"": ""the person in the picture is talking on a cell phone while sitting next to a bike that is laying on its side on the sidewalk.""}",649.7239887999967
val-206254::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,Two people talking on a mobile phone helping an injured bicyclist,,,"A person is sitting on the ground next to a bicycle while another person is talking on a cell phone. The bicycle is lying on its side on the sidewalk, indicating that it has been involved in an accident. The presence of two people and the bicycle suggests that they are assisting the injured bicyclist.","{""label"": ""entailment"", ""rationale"": ""A person is sitting on the ground next to a bicycle while another person is talking on a cell phone. The bicycle is lying on its side on the sidewalk, indicating that it has been involved in an accident. The presence of two people and the bicycle suggests that they are assisting the injured bicyclist.""}",649.7239887999967
val-206254::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,AN individual talking on a mobile phone helping an injured bicyclist,,,the person is talking on the phone while helping the bicyclist who is laying on the ground,"{""label"": ""entailment"", ""rationale"": ""the person is talking on the phone while helping the bicyclist who is laying on the ground""}",649.7239887999967
val-206590::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,,,"The caption states that people are sleeping behind bales of straw, but the image shows people watching a motorcycle race, not sleeping.","{""label"": ""contradiction"", ""rationale"": ""The caption states that people are sleeping behind bales of straw, but the image shows people watching a motorcycle race, not sleeping.""}",649.7239887999967
val-206590::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,,,"The image shows people standing behind hay bales, which could serve as a barrier or safety measure for the motorcycle racers on the track. The presence of the hay bales in the background supports this interpretation.","{""label"": ""entailment"", ""rationale"": ""The image shows people standing behind hay bales, which could serve as a barrier or safety measure for the motorcycle racers on the track. The presence of the hay bales in the background supports this interpretation.""}",649.7239887999967
val-20712::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A dog resting on a laptop next to a person,,,"The caption mentions a dog, but the image shows a cat on the laptop.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions a dog, but the image shows a cat on the laptop.""}",649.7239887999967
val-20712::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A cat resting on a laptop next to an individual,,,"The caption describes a cat resting on a laptop, which is consistent with the image where a cat is indeed sitting on top of a laptop computer. The presence of an individual in the image supports this description as well.","{""label"": ""entailment"", ""rationale"": ""The caption describes a cat resting on a laptop, which is consistent with the image where a cat is indeed sitting on top of a laptop computer. The presence of an individual in the image supports this description as well.""}",649.7239887999967
val-209650::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A cat sits while a person brushes his teeth,,,the animal in the picture is a dog not a cat,"{""label"": ""contradiction"", ""rationale"": ""the animal in the picture is a dog not a cat""}",649.7239887999967
val-209650::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A dog sits while an individual brushes his teeth,,,"the caption describes the dog sitting while being brushed by an individual, which is consistent with the image where a dog is being brushed by a person's hand holding a toothbrush.","{""label"": ""entailment"", ""rationale"": ""the caption describes the dog sitting while being brushed by an individual, which is consistent with the image where a dog is being brushed by a person's hand holding a toothbrush.""}",649.7239887999967
val-216828::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a red dress some black chairs and another person looking in an oven,,,the woman is wearing blue not red,"{""label"": ""contradiction"", ""rationale"": ""the woman is wearing blue not red""}",649.7239887999967
val-216828::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a blue dress some black chairs and another individual looking in an oven,,,the people in the picture are wearing blue and black clothing and there is a woman in a blue dress and a man in a black shirt standing in front of an oven.,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are wearing blue and black clothing and there is a woman in a blue dress and a man in a black shirt standing in front of an oven.""}",649.7239887999967
val-217615::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some people a couch some grass trees and kites,,,the people are standing on the grass near the water and there is a bench in the grass as well as kites flying in the sky,"{""label"": ""entailment"", ""rationale"": ""the people are standing on the grass near the water and there is a bench in the grass as well as kites flying in the sky""}",649.7239887999967
val-217615::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some individuals a bench some grass trees and kites,,,the people are standing near the bench and there are kites in the sky,"{""label"": ""entailment"", ""rationale"": ""the people are standing near the bench and there are kites in the sky""}",649.7239887999967
val-231808::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,A person pushing skis down a snow covered slope,,,the person is skiing down the slope,"{""label"": ""entailment"", ""rationale"": ""the person is skiing down the slope""}",649.7239887999967
val-231808::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,AN individual riding skis down a snow covered slope,,,the person is skiing down the slope,"{""label"": ""entailment"", ""rationale"": ""the person is skiing down the slope""}",649.7239887999967
val-233394::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, young cabin cars, and motor cycles with people",,,"the image shows a bus, old cars, and motorcycles with people in the background","{""label"": ""entailment"", ""rationale"": ""the image shows a bus, old cars, and motorcycles with people in the background""}",649.7239887999967
val-233394::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, old cabin cars, and motor cycles with individuals",,,"The image shows a bus, old cars, and motorcycles with people around them, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a bus, old cars, and motorcycles with people around them, which is consistent with the caption's description.""}",649.7239887999967
val-236430::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000568584.jpg,A ghostly image of a man sitting on a couch in a living room.,A ghostly image of a man sitting on a bench in a living room,,,"the image shows a person sitting in a chair, not a ghostly image of a man sitting on a bench.","{""label"": ""contradiction"", ""rationale"": ""the image shows a person sitting in a chair, not a ghostly image of a man sitting on a bench.""}",656.2599291999959
val-236430::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568584.jpg,A ghostly image of a man sitting on a couch in a living room.,A ghostly image of a man sitting on a sofa in a living room,,,"the image shows a person sitting in a chair, not a ghostly image of a man","{""label"": ""contradiction"", ""rationale"": ""the image shows a person sitting in a chair, not a ghostly image of a man""}",656.2599291999959
val-238341::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One cow being ridden by a person and another horse are in a training area,,,"The caption mentions a cow being ridden, which is not present in the image. The image only shows horses and a rider.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption mentions a cow being ridden, which is not present in the image. The image only shows horses and a rider.""
}",656.2599291999959
val-238341::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One horse being ridden by an individual and another horse are in a training area,,,"the caption describes two horses, one being ridden and the other standing, which is consistent with the image showing a horse being ridden and another horse standing in the same area.","{""label"": ""entailment"", ""rationale"": ""the caption describes two horses, one being ridden and the other standing, which is consistent with the image showing a horse being ridden and another horse standing in the same area.""}",656.2599291999959
val-242918::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,,the person is riding the surfboard on the wave,"{""label"": ""entailment"", ""rationale"": ""the person is riding the surfboard on the wave""}",656.2599291999959
val-242918::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,,,the person is surfing on the water,"{""label"": ""entailment"", ""rationale"": ""the person is surfing on the water""}",656.2599291999959
val-242989::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,a person wearing a suit and tie next to a bench,,,"the person is not wearing a suit, but a shirt and tie","{""label"": ""contradiction"", ""rationale"": ""the person is not wearing a suit, but a shirt and tie""}",656.2599291999959
